ID,EventID,Date,EnrollID,Period,Method,OverrideAction,Status
1,"2013-03-18 15:46:38-172-1-101","2013-03-18 15:46:38",172,1,101,0,0
2,"2013-03-18 16:08:26-104-0-101","2013-03-18 16:08:26",104,0,101,0,0
3,"2013-03-18 16:19:33-111-0-101","2013-03-18 16:19:33",111,0,101,0,0
4,"2013-03-18 17:55:55-118-0-101","2013-03-18 17:55:55",118,0,101,0,0
5,"2013-03-18 19:08:17-118-1-101","2013-03-18 19:08:17",118,1,101,0,0
6,"2013-03-18 19:18:17-111-1-101","2013-03-18 19:18:17",111,1,101,0,0
7,"2013-03-18 19:24:00-104-1-101","2013-03-18 19:24:00",104,1,101,0,0
8,"2013-03-18 22:41:36-172-1-101","2013-03-18 22:41:36",172,1,101,0,0
9,"2013-03-19 07:16:56-124-0-101","2013-03-19 07:16:56",124,0,101,0,0
10,"2013-03-19 08:06:44-161-0-101","2013-03-19 08:06:44",161,0,101,0,0
11,"2013-03-19 08:32:19-169-0-101","2013-03-19 08:32:19",169,0,101,0,0
12,"2013-03-19 08:32:29-141-0-101","2013-03-19 08:32:29",141,0,101,0,0
13,"2013-03-19 09:20:48-123-0-101","2013-03-19 09:20:48",123,0,101,0,0
14,"2013-03-19 09:47:34-170-0-101","2013-03-19 09:47:34",170,0,101,0,0
15,"2013-03-19 09:48:52-164-0-101","2013-03-19 09:48:52",164,0,101,0,0
16,"2013-03-19 10:05:02-131-0-101","2013-03-19 10:05:02",131,0,101,0,0
17,"2013-03-19 10:05:47-143-0-101","2013-03-19 10:05:47",143,0,101,0,0
18,"2013-03-19 10:17:02-120-0-101","2013-03-19 10:17:02",120,0,101,0,0
19,"2013-03-19 10:17:11-120-0-101","2013-03-19 10:17:11",120,0,101,0,0
20,"2013-03-19 10:20:43-167-0-101","2013-03-19 10:20:43",167,0,101,0,0
21,"2013-03-19 10:33:48-109-0-101","2013-03-19 10:33:48",109,0,101,0,0
22,"2013-03-19 10:34:48-148-0-0","2013-03-19 10:34:48",148,0,0,0,0
23,"2013-03-19 10:37:08-155-0-101","2013-03-19 10:37:08",155,0,101,0,0
24,"2013-03-19 10:37:18-118-0-101","2013-03-19 10:37:18",118,0,101,0,0
25,"2013-03-19 10:38:48-157-0-101","2013-03-19 10:38:48",157,0,101,0,0
26,"2013-03-19 10:44:32-156-0-101","2013-03-19 10:44:32",156,0,101,0,0
27,"2013-03-19 10:56:33-119-0-101","2013-03-19 10:56:33",119,0,101,0,0
28,"2013-03-19 11:01:23-111-0-101","2013-03-19 11:01:23",111,0,101,0,0
29,"2013-03-19 11:05:15-152-0-101","2013-03-19 11:05:15",152,0,101,0,0
30,"2013-03-19 11:10:37-104-0-101","2013-03-19 11:10:37",104,0,101,0,0
31,"2013-03-19 11:12:57-113-0-101","2013-03-19 11:12:57",113,0,101,0,0
32,"2013-03-19 11:22:09-114-0-101","2013-03-19 11:22:09",114,0,101,0,0
33,"2013-03-19 11:24:40-110-0-101","2013-03-19 11:24:40",110,0,101,0,0
34,"2013-03-19 11:33:42-105-0-101","2013-03-19 11:33:42",105,0,101,0,0
35,"2013-03-19 11:36:49-163-0-101","2013-03-19 11:36:49",163,0,101,0,0
36,"2013-03-19 11:40:57-159-0-101","2013-03-19 11:40:57",159,0,101,0,0
37,"2013-03-19 11:41:10-158-0-101","2013-03-19 11:41:10",158,0,101,0,0
38,"2013-03-19 11:41:20-165-0-101","2013-03-19 11:41:20",165,0,101,0,0
39,"2013-03-19 11:41:29-160-0-101","2013-03-19 11:41:29",160,0,101,0,0
40,"2013-03-19 11:44:56-154-0-101","2013-03-19 11:44:56",154,0,101,0,0
41,"2013-03-19 11:52:35-166-0-101","2013-03-19 11:52:35",166,0,101,0,0
42,"2013-03-19 12:19:45-101-0-101","2013-03-19 12:19:45",101,0,101,0,0
43,"2013-03-19 12:53:49-168-0-101","2013-03-19 12:53:49",168,0,101,0,0
44,"2013-03-19 13:24:26-172-0-101","2013-03-19 13:24:26",172,0,101,0,0
45,"2013-03-19 13:24:36-172-0-101","2013-03-19 13:24:36",172,0,101,0,0
46,"2013-03-19 14:28:54-122-0-0","2013-03-19 14:28:54",122,0,0,0,0
47,"2013-03-19 17:05:13-124-0-101","2013-03-19 17:05:13",124,0,101,0,0
48,"2013-03-19 17:07:19-163-1-101","2013-03-19 17:07:19",163,1,101,0,0
49,"2013-03-19 17:19:39-157-1-101","2013-03-19 17:19:39",157,1,101,0,0
50,"2013-03-19 18:01:56-161-0-101","2013-03-19 18:01:56",161,0,101,0,0
51,"2013-03-19 19:01:16-105-0-101","2013-03-19 19:01:16",105,0,101,0,0
52,"2013-03-19 19:01:29-105-1-101","2013-03-19 19:01:29",105,1,101,0,0
53,"2013-03-19 19:24:37-141-1-101","2013-03-19 19:24:37",141,1,101,0,0
54,"2013-03-19 19:26:32-148-1-0","2013-03-19 19:26:32",148,1,0,0,0
