AlarmID,EntityTypeID,EntityID,Due,What,Status,ActionID,Mode,LastFired
8,0,18,"2015-12-11 00:00:00","Warranty Expires",0,0,0,"2012-12-12 00:00:00"
9,0,19,"2015-12-11 00:00:00","Warranty Expires",0,0,0,"2012-12-12 00:00:00"
10,0,20,"2015-12-11 00:00:00","Warranty Expires",0,0,0,"2012-12-12 00:00:00"
11,0,21,"2015-12-11 00:00:00","Warranty Expires",0,0,0,"2012-12-12 00:00:00"
14,0,22,"2014-12-11 00:00:00","Warranty Expires",0,0,0,"2012-12-12 00:00:00"
15,0,23,"2014-12-11 00:00:00","Warranty Expires",0,0,0,"2012-12-12 00:00:00"
155,1,240,"2015-01-04 00:00:00","Contract Expiration:
 The contract for: rcampero will expire on: 2015-01-04 00:00:00",-1,0,0,
154,1,237,"2014-11-18 00:00:00","Contract Expiration:
 The contract for: asaavedra will expire on: 2014-11-18 00:00:00",-1,0,0,
153,1,238,"2014-12-19 00:00:00","Contract Expiration:
 The contract for: ymorales will expire on: 2014-12-19 00:00:00",-1,0,0,"2014-11-20 16:16:38"
152,1,236,"2014-11-10 00:00:00","Contract Expiration:
 The contract for: cmoreno will expire on: 2014-11-10 00:00:00",-1,0,0,
151,1,228,"2014-12-18 00:00:00","Contract Expiration:
 The contract for: ralva will expire on: 2014-12-18 00:00:00",-1,0,0,
150,1,228,"2014-12-17 00:00:00","Contract Expiration:
 The contract for: ralva will expire on: 2014-12-17 00:00:00",-1,0,0,"2014-10-21 12:08:57"
149,1,227,"2015-01-17 00:00:00","Contract Expiration:
 The contract for: buribe will expire on: 2015-01-17 00:00:00",-1,0,0,
148,1,227,"2014-11-18 00:00:00","Contract Expiration:
 The contract for: buribe will expire on: 2014-11-18 00:00:00",-1,0,0,
147,1,227,"2015-04-17 00:00:00","Contract Expiration:
 The contract for: buribe will expire on: 2015-04-17 00:00:00",-1,0,0,"2014-10-21 09:49:16"
146,2,56,2015-03-05,"Vacation Expiration:
 The vacation period for: odegante will expire on: 2015-03-05",-1,0,0,"2014-10-08 16:41:55"
145,1,225,"2015-03-05 00:00:00","Contract Expiration:
 The contract for: odegante will expire on: 2015-03-05 00:00:00",-1,0,0,
144,1,225,"2015-03-04 00:00:00","Contract Expiration:
 The contract for: odegante will expire on: 2015-03-04 00:00:00",-1,0,0,
