AlarmReminderID,AlarmID,DaysBefore,Fired
159,96,7,1
160,96,2,0
161,97,7,1
162,97,2,1
163,98,15,0
164,98,30,0
165,99,7,1
166,99,2,1
167,100,7,1
168,100,2,1
169,101,7,0
170,101,2,0
171,102,7,0
172,102,2,0
173,103,7,0
174,103,2,0
175,104,7,0
176,104,2,0
177,105,7,0
178,105,2,0
179,106,7,0
180,106,2,0
181,107,15,0
182,107,30,0
183,108,15,0
184,108,30,0
185,109,15,1
186,109,30,1
187,110,15,1
188,110,30,1
189,111,15,1
190,111,30,1
191,112,15,1
192,112,30,1
193,113,15,0
194,113,30,0
195,114,7,1
196,114,2,1
197,115,7,0
198,115,2,0
199,116,7,0
200,116,2,0
201,117,7,0
202,117,2,0
203,118,7,0
204,118,2,0
205,119,7,0
206,119,2,0
207,120,7,0
208,120,2,0
209,121,7,0
210,121,2,0
211,122,7,0
212,122,2,0
213,123,7,0
214,123,2,0
215,124,7,0
216,124,2,0
217,125,7,0
218,125,2,0
219,126,7,0
220,126,2,0
221,127,7,0
222,127,2,0
223,128,7,0
224,128,2,0
225,129,7,0
226,129,2,0
227,130,7,0
228,130,2,0
229,131,7,0
230,131,2,0
231,132,7,0
232,132,2,0
233,133,7,0
234,133,2,0
235,134,7,0
236,134,2,0
237,135,7,0
238,135,2,0
239,136,7,0
240,136,2,0
241,137,7,0
242,137,2,0
243,138,7,0
244,138,2,0
245,139,7,0
246,139,2,0
247,140,7,0
248,140,2,0
249,141,7,0
250,141,2,0
251,142,15,0
252,142,30,0
253,143,7,0
254,143,2,0
255,144,7,0
256,144,2,0
257,145,7,0
258,145,2,0
259,146,15,0
260,146,30,0
261,147,7,0
262,147,2,0
263,148,7,0
264,148,2,0
265,149,7,0
266,149,2,0
267,150,7,0
268,150,2,0
269,151,7,0
270,151,2,0
271,152,7,0
272,152,2,0
273,153,7,0
274,153,2,0
275,154,7,0
276,154,2,0
277,155,7,0
278,155,2,0
