AssetID,AssetName,Notes,Path,ProjectID,TypeID,Size,uploader,uploadDate,Public,tags,parent,lastModified,ShotID,OnCloud,CloudStatus
5011,PC001_cmp_ref_sorenson.mov,,NULL,9,3,788512,macuna,"2008-06-11 00:16:06",NULL,NULL,0,"2008-06-11 00:16:06",381,NULL,NULL
5012,CD009_versionamarilla.0115.dpx,,NULL,9,0,12754944,macuna,"2008-06-11 00:38:05",NULL,NULL,0,"2008-06-11 00:38:05",321,NULL,NULL
5015,CD009_hintyverde.0115.jpg,,NULL,9,1,372219,macuna,"2008-06-11 01:01:01",NULL,NULL,0,"2008-06-11 01:01:01",321,NULL,NULL
12593,ImageBabelGUI.app.zip,,NULL,9,0,18235330,citurriaga,"2008-09-16 18:01:54",NULL,,0,"2008-09-16 18:01:54",-1,NULL,NULL
12830,VFXProjectManager_Mac.app.tar,NULL,NULL,9,0,16722944,dgollas,"2008-10-27 16:36:31",0,"Project Manager Mac OSX Universal",0,"2008-10-27 16:36:31",-1,NULL,NULL
12831,VFXProjectManager_Linux.zip,NULL,NULL,9,0,2689193,dgollas,"2008-10-27 16:37:11",0,"Project Manager Linux",0,"2008-10-27 16:37:11",-1,NULL,NULL
12832,ProjectManager_Build_259.zip,NULL,NULL,9,0,4986817,dgollas,"2008-10-27 16:37:22",0,"Project Manager win32",0,"2008-10-27 16:37:22",-1,NULL,NULL
12833,VFXTerminal-Linux.zip,NULL,NULL,9,0,918817,dgollas,"2008-10-27 16:38:31",0,"Project Manager Command Line Tool Linux",0,"2008-10-27 16:38:31",-1,NULL,NULL
12834,ReportTemplates.zip,"Report templates for the Project Manager. Should be unziped to a folder and then in the project manager's Project Window, go to File>Preferences and in the Report Templates Path choose the unziped folder. The report templates will now appear in the report preview window.",NULL,9,0,127169,dgollas,"2008-10-27 18:45:08",NULL,,0,"2008-10-27 18:45:08",-1,NULL,NULL
12879,1-2.JPG,,NULL,13,1,112720,cnavarro,"2008-11-04 19:03:20",NULL,,0,"2008-11-04 19:03:20",776,NULL,NULL
12880,2-2.JPG,,NULL,13,1,111401,cnavarro,"2008-11-04 19:04:26",NULL,,0,"2008-11-04 19:04:26",776,NULL,NULL
12883,2-5.JPG,,NULL,13,1,135839,cnavarro,"2008-11-04 19:16:00",NULL,,0,"2008-11-04 19:16:00",778,NULL,NULL
12884,2-6.JPG,,NULL,13,1,133092,cnavarro,"2008-11-04 19:18:51",NULL,,0,"2008-11-04 19:18:51",778,NULL,NULL
12889,closeupsitting.JPG,,NULL,13,1,141701,cnavarro,"2008-11-04 20:36:58",NULL,,0,"2008-11-04 20:36:58",779,NULL,NULL
12890,setoutside.JPG,,NULL,13,1,167974,cnavarro,"2008-11-04 20:40:11",NULL,,0,"2008-11-04 20:40:11",780,NULL,NULL
12893,"CHINESE VAN_STBD REVISED_web.pdf",,NULL,17,0,1611331,cnavarro,"2008-11-05 14:27:32",NULL,,0,"2008-11-05 14:27:32",-1,NULL,NULL
12908,"PU 104_Full Blue_114.pdf",,NULL,19,0,580292,cnavarro,"2008-11-05 16:50:11",NULL,,0,"2008-11-05 16:50:11",-1,NULL,NULL
12910,"persons 9-19-08.pdf",NULL,NULL,13,0,20256,cnavarro,"2008-11-05 17:04:06",1,NULL,0,"2008-11-05 17:04:06",-1,NULL,NULL
12912,"Shooting Schedule  -Ver#4_EP_01.pdf",NULL,NULL,13,0,207798,cnavarro,"2008-11-05 17:06:00",1,NULL,0,"2008-11-05 17:06:00",-1,NULL,NULL
12913,"VFX BD.xls",NULL,NULL,13,0,19968,cnavarro,"2008-11-05 17:06:39",1,NULL,0,"2008-11-05 17:06:39",-1,NULL,NULL
12914,persons_unknown_cotizacion_102_vfx.pdf,,NULL,17,0,929908,cnavarro,"2008-11-05 17:43:18",NULL,,0,"2008-11-05 17:43:18",-1,NULL,NULL
12915,"PU 102_Full YELLOW_1029.pdf",,NULL,17,0,529872,cnavarro,"2008-11-05 17:43:39",NULL,,0,"2008-11-05 17:43:39",-1,NULL,NULL
12916,"PU 102_Prod Draft_Blue_1021.pdf",,NULL,17,0,535318,cnavarro,"2008-11-05 17:43:49",NULL,,0,"2008-11-05 17:43:49",-1,NULL,NULL
12917,"Shooting Schedule  -Ver#4_EP_01.pdf",,NULL,17,0,207798,cnavarro,"2008-11-05 17:56:44",NULL,,0,"2008-11-05 17:56:44",-1,NULL,NULL
12918,"VFX BD.xls",,NULL,17,0,19968,cnavarro,"2008-11-05 17:56:57",NULL,,0,"2008-11-05 17:56:57",-1,NULL,NULL
12922,PU001.jpg,,NULL,17,1,628888,citurriaga,"2008-11-05 20:11:38",NULL,,0,"2008-11-05 20:11:38",789,NULL,NULL
12923,PU002.jpg,,NULL,17,1,523084,citurriaga,"2008-11-05 20:11:49",NULL,,0,"2008-11-05 20:11:49",789,NULL,NULL
12924,PU003.jpg,,NULL,17,1,575389,citurriaga,"2008-11-05 20:11:59",NULL,,0,"2008-11-05 20:11:59",789,NULL,NULL
12925,PU004.jpg,,NULL,17,1,507165,citurriaga,"2008-11-05 20:12:09",NULL,,0,"2008-11-05 20:12:09",789,NULL,NULL
12926,PU005.jpg,,NULL,17,1,490344,citurriaga,"2008-11-05 20:12:17",NULL,,0,"2008-11-05 20:12:17",789,NULL,NULL
12927,PU006.jpg,,NULL,17,1,336422,citurriaga,"2008-11-05 20:12:26",NULL,,0,"2008-11-05 20:12:26",789,NULL,NULL
12928,PUA001.jpg,,NULL,17,1,555234,citurriaga,"2008-11-05 20:12:55",NULL,,0,"2008-11-05 20:12:55",789,NULL,NULL
12929,PUA002.jpg,,NULL,17,1,458950,citurriaga,"2008-11-05 20:13:03",NULL,,0,"2008-11-05 20:13:03",789,NULL,NULL
12930,PUA003.jpg,,NULL,17,1,576719,citurriaga,"2008-11-05 20:13:13",NULL,,0,"2008-11-05 20:13:13",789,NULL,NULL
12931,PUA004.jpg,,NULL,17,1,484813,citurriaga,"2008-11-05 20:13:21",NULL,,0,"2008-11-05 20:13:21",789,NULL,NULL
12932,PUA005.jpg,,NULL,17,1,531262,citurriaga,"2008-11-05 20:13:30",NULL,,0,"2008-11-05 20:13:30",789,NULL,NULL
12933,PUA006.jpg,,NULL,17,1,591611,citurriaga,"2008-11-05 20:13:43",NULL,,0,"2008-11-05 20:13:43",789,NULL,NULL
12934,PUA007.jpg,,NULL,17,1,472065,citurriaga,"2008-11-05 20:13:51",NULL,,0,"2008-11-05 20:13:51",789,NULL,NULL
12935,PUA008.jpg,,NULL,17,1,490080,citurriaga,"2008-11-05 20:13:59",NULL,,0,"2008-11-05 20:13:59",789,NULL,NULL
12936,PersonsUnknown_EP102_omittedIsZero.pdf,,NULL,17,0,75031,dgollas,"2008-11-05 20:14:51",NULL,,0,"2008-11-05 20:14:51",-1,NULL,NULL
12937,"PU 102_Collated GREEN_1105.pdf",,NULL,17,0,543182,jsuarez,"2008-11-05 20:36:16",NULL,,0,"2008-11-05 20:36:16",-1,NULL,NULL
12938,"Picture 4.png",,NULL,17,2,112760,cnavarro,"2008-11-05 20:36:38",NULL,,0,"2008-11-05 20:36:38",771,NULL,NULL
12939,"PU 102_GREEN Pages_1105.pdf",,NULL,17,0,198526,jsuarez,"2008-11-05 20:37:07",NULL,,0,"2008-11-05 20:37:07",-1,NULL,NULL
12940,bfs_020.png,,NULL,17,2,247550,cnavarro,"2008-11-05 20:39:46",NULL,,0,"2008-11-05 20:39:46",772,NULL,NULL
12941,LostTown1.JPG,"Esta es una foto del Hotel del que sale el steady cam",NULL,13,1,71376,jsuarez,"2008-11-05 20:40:04",1,NULL,0,"2008-11-05 20:40:04",-1,NULL,NULL
12943,LostTown2.JPG,"Esta es una foto del Hotel del que sale el steady cam mas lejos",NULL,13,1,57122,jsuarez,"2008-11-05 20:40:28",1,NULL,0,"2008-11-05 20:40:28",-1,NULL,NULL
12944,LostTown3.JPG,"Mas o menos por aqui empieza el crane up",NULL,13,1,57892,jsuarez,"2008-11-05 20:41:00",1,NULL,0,"2008-11-05 20:41:00",-1,NULL,NULL
12945,"Picture 3.png",,NULL,17,2,171595,cnavarro,"2008-11-05 20:41:41",NULL,,0,"2008-11-05 20:41:41",773,NULL,NULL
12947,"Picture 5.png",,NULL,17,2,190474,cnavarro,"2008-11-05 20:42:13",NULL,,0,"2008-11-05 20:42:13",774,NULL,NULL
12948,"Picture 6.png",,NULL,17,2,221779,cnavarro,"2008-11-05 20:42:52",NULL,,0,"2008-11-05 20:42:52",782,NULL,NULL
12949,"Picture 7.png",,NULL,17,2,244478,cnavarro,"2008-11-05 20:43:24",NULL,,0,"2008-11-05 20:43:24",784,NULL,NULL
12950,"Picture 8.png",,NULL,17,2,201275,cnavarro,"2008-11-05 20:47:32",NULL,,0,"2008-11-05 20:47:32",783,NULL,NULL
12951,"Picture 9.png",,NULL,17,2,174988,cnavarro,"2008-11-05 20:47:55",NULL,,0,"2008-11-05 20:47:55",785,NULL,NULL
12954,"Picture 11.png",,NULL,18,2,244305,cnavarro,"2008-11-05 21:15:39",NULL,,0,"2008-11-05 21:15:39",788,NULL,NULL
12955,"Picture 12.png",,NULL,18,2,244097,cnavarro,"2008-11-05 21:18:58",NULL,,0,"2008-11-05 21:18:58",791,NULL,NULL
12956,"Picture 13.png",,NULL,18,2,208721,cnavarro,"2008-11-05 21:26:09",NULL,,0,"2008-11-05 21:26:09",792,NULL,NULL
12957,"Picture 14.png",,NULL,18,2,170642,cnavarro,"2008-11-05 21:29:14",NULL,,0,"2008-11-05 21:29:14",793,NULL,NULL
12959,"PU 103_Full Yellow_115.pdf","Este es el guión mas reciente del ep 103",NULL,18,0,484887,jsuarez,"2008-11-06 13:25:56",NULL,,0,"2008-11-06 13:25:56",-1,NULL,NULL
12960,"PU 102_ORANGE Pages_1106.pdf",,NULL,17,0,182814,jsuarez,"2008-11-06 13:28:46",NULL,,0,"2008-11-06 13:28:46",-1,NULL,NULL
12962,"fotos cargo.pdf","Imágenes del objeto a modelar que arrojan del helicóptero",NULL,18,0,482008,jsuarez,"2008-11-06 16:29:57",NULL,,0,"2008-11-06 16:29:57",-1,NULL,NULL
12963,"objecto helicoptero.pdf","Medidas y perspectivas del objeto que arrojan del helicóptero",NULL,18,0,646978,jsuarez,"2008-11-06 16:30:39",NULL,,0,"2008-11-06 16:30:39",-1,NULL,NULL
12968,"frente hotel.JPG",,NULL,13,1,71376,cnavarro,"2008-11-06 18:03:01",NULL,,0,"2008-11-06 18:03:01",723,NULL,NULL
12969,"fachada hotel.JPG",,NULL,13,1,108765,cnavarro,"2008-11-06 18:03:12",NULL,,0,"2008-11-06 18:03:12",723,NULL,NULL
12970,"crane up aqui.JPG",,NULL,13,1,57122,cnavarro,"2008-11-06 18:03:26",NULL,,0,"2008-11-06 18:03:26",723,NULL,NULL
12971,"pov der mas atras.JPG",,NULL,13,1,49223,cnavarro,"2008-11-06 18:03:32",NULL,,0,"2008-11-06 18:03:32",723,NULL,NULL
12972,"pov izq mas atras.JPG",,NULL,13,1,62537,cnavarro,"2008-11-06 18:03:39",NULL,,0,"2008-11-06 18:03:39",723,NULL,NULL
12973,"pov izq hotel.JPG",,NULL,13,1,61546,cnavarro,"2008-11-06 18:03:45",NULL,,0,"2008-11-06 18:03:45",723,NULL,NULL
12974,"pov derecha de hotel.JPG",,NULL,13,1,49210,cnavarro,"2008-11-06 18:03:56",NULL,,0,"2008-11-06 18:03:56",723,NULL,NULL
12975,"atras de hotel.JPG",,NULL,13,1,38885,cnavarro,"2008-11-06 18:04:01",NULL,,0,"2008-11-06 18:04:01",723,NULL,NULL
13002,hcp_060.png,,NULL,18,2,170642,cnavarro,"2008-11-07 15:04:38",NULL,,0,"2008-11-07 15:04:38",801,NULL,NULL
13004,hcp_080.png,,NULL,18,2,170642,cnavarro,"2008-11-07 15:05:57",NULL,,0,"2008-11-07 15:05:57",803,NULL,NULL
13005,hcp_090.png,,NULL,18,2,170642,cnavarro,"2008-11-07 15:06:09",NULL,,0,"2008-11-07 15:06:09",804,NULL,NULL
13014,sfo_010_ref_h.264.mov,,NULL,13,3,18747658,cnavarro,"2008-11-11 13:12:26",1,,0,"2008-11-11 13:12:26",721,NULL,NULL
13017,"PU 103_ORANGE Pages_1111.pdf",,NULL,18,0,121356,cnavarro,"2008-11-11 15:30:08",NULL,,0,"2008-11-11 15:30:08",-1,NULL,NULL
13018,"PU 103_Collated ORANGE_1111.pdf",,NULL,18,0,499766,cnavarro,"2008-11-11 15:30:20",NULL,,0,"2008-11-11 15:30:20",-1,NULL,NULL
13019,"PU 102_LEMON Pages_1110.pdf",,NULL,17,0,121806,cnavarro,"2008-11-11 15:35:12",NULL,,0,"2008-11-11 15:35:12",-1,NULL,NULL
13020,"PU 102_Collated LEMON_1110.pdf",,NULL,17,0,562473,cnavarro,"2008-11-11 15:35:18",NULL,,0,"2008-11-11 15:35:18",-1,NULL,NULL
13021,"PU 103_GREEN Pages_1107.pdf",,NULL,17,0,189869,cnavarro,"2008-11-11 15:35:38",NULL,,0,"2008-11-11 15:35:38",-1,NULL,NULL
13022,"PU 103_Collated GREEN_1107.pdf",,NULL,17,0,497461,cnavarro,"2008-11-11 15:35:42",NULL,,0,"2008-11-11 15:35:42",-1,NULL,NULL
13023,"PU 102_Collated ORANGE_116.pdf",,NULL,17,0,543571,cnavarro,"2008-11-11 15:37:05",NULL,,0,"2008-11-11 15:37:05",-1,NULL,NULL
13025,EP_104_bees.mp4,"Estas son las abejas del EP-104 para modelar",NULL,19,0,332722125,jsuarez,"2008-11-11 18:52:23",NULL,,0,"2008-11-11 18:52:23",-1,NULL,NULL
13035,gg_ref.png,,NULL,13,2,588191,cnavarro,"2008-11-12 11:02:58",NULL,,0,"2008-11-12 11:02:58",721,NULL,NULL
13037,QT_ref_GGate_jpegs.zip,NULL,NULL,13,0,24456766,cnavarro,"2008-11-12 13:44:17",0,NULL,0,"2008-11-12 13:44:17",721,NULL,NULL
13041,"PREP schedule ver#2 ep 104.pdf","Calendario de juntas EP 104 ",NULL,19,0,88949,jsuarez,"2008-11-12 19:29:27",NULL,,0,"2008-11-12 19:29:27",-1,NULL,NULL
13060,"PU 101_Prod Draft_Blue_1021.pdf",NULL,NULL,13,0,611339,cnavarro,"2008-11-14 12:14:55",1,NULL,0,"2008-11-14 12:14:55",-1,NULL,NULL
13062,PU101_sfo_010_test_3d_v001.tar,"test 3d posicionamiento de puente",NULL,13,0,30970368,jfernandez,"2008-11-14 16:21:02",NULL,,0,"2008-11-14 16:21:02",721,NULL,NULL
13063,PU101_sfo_010_test_3d_v002.0141.jpg,,NULL,13,1,164924,jfernandez,"2008-11-14 16:21:18",NULL,,0,"2008-11-14 16:21:18",721,NULL,NULL
13064,PU101_sfo_010_test_3d_v002.tar,,NULL,13,0,29176832,jfernandez,"2008-11-14 16:21:32",NULL,,0,"2008-11-14 16:21:32",721,NULL,NULL
13065,PU101_sfo_010_test_3d_v003.tar,,NULL,13,0,31652864,jfernandez,"2008-11-14 16:21:52",NULL,,0,"2008-11-14 16:21:52",721,NULL,NULL
13066,ep1sforef.JPG,,NULL,13,1,78005,citurriaga,"2008-11-14 16:59:39",NULL,,0,"2008-11-14 16:59:39",721,NULL,NULL
13067,ep1sforef2.JPG,,NULL,13,1,77047,citurriaga,"2008-11-14 17:04:19",NULL,,0,"2008-11-14 17:04:19",721,NULL,NULL
13068,PU101_sfo_010_test_3d_v004.tar,,NULL,13,0,31382528,jfernandez,"2008-11-14 18:10:27",NULL,,0,"2008-11-14 18:10:27",721,NULL,NULL
