BidID,ShotID,ProjectID,BidName,BidDate,BidNotes,BidLastModification,AddConsumablesAllowance,BidNumber,RateSetNumber,HideInCalendar
166,722,13,Initial-Post,"2008-10-27 13:16:52",NULL,"2008-10-28 16:20:21",1,0,0,0
167,721,13,"Initial Post","2008-10-27 16:19:15",NULL,"2008-12-10 17:39:27",1,0,0,0
168,723,13,"Initial Post","2008-10-27 16:20:33",NULL,"2008-11-26 17:17:37",1,0,0,0
169,724,13,"Initial Post","2008-10-27 16:21:06",NULL,"2008-11-27 11:16:12",1,0,0,0
171,728,13,"initial ","2008-10-28 14:20:14",NULL,"2008-10-28 15:05:58",1,0,0,0
172,729,13,Initial,"2008-10-28 14:22:36",NULL,"2008-10-28 15:05:52",1,0,0,0
173,730,13,Initial,"2008-10-28 14:23:05",NULL,"2008-10-28 15:05:47",1,0,0,0
174,731,13,Initial,"2008-10-28 14:53:13",NULL,"2008-10-28 15:05:41",1,0,0,0
175,732,13,Initial,"2008-10-28 14:53:29",NULL,"2008-10-28 16:32:11",1,0,0,0
176,733,13,Initial,"2008-10-28 14:54:54",NULL,"2008-10-28 16:34:54",1,0,0,0
177,734,13,Initial,"2008-10-28 14:55:40",NULL,"2008-10-28 16:35:22",1,0,0,0
178,735,13,Initial,"2008-10-28 14:56:24",NULL,"2008-10-28 15:05:21",1,0,0,0
179,736,13,Initial,"2008-10-28 14:57:01",NULL,"2008-10-28 14:57:07",1,0,0,0
180,737,13,Initial,"2008-10-28 14:57:14",NULL,"2008-10-28 14:57:19",1,0,0,0
181,738,13,Initial,"2008-10-28 14:57:26",NULL,"2008-10-28 14:57:37",1,0,0,0
182,739,13,Initial,"2008-10-28 14:57:43",NULL,"2008-10-28 15:05:12",1,0,0,0
183,740,13,Initial,"2008-10-28 14:57:54",NULL,"2008-10-28 14:57:58",1,0,0,0
184,741,13,Initial,"2008-10-28 14:58:35",NULL,"2008-10-28 16:52:33",1,0,0,0
185,742,13,Initial,"2008-10-28 15:00:35",NULL,"2008-10-28 16:52:11",1,0,0,0
186,743,13,Initial,"2008-10-28 15:02:32",NULL,"2008-10-28 16:52:50",1,0,0,0
187,744,13,Initial,"2008-10-28 15:03:04",NULL,"2008-10-28 16:53:59",1,0,0,0
188,745,13,Initial,"2008-10-28 15:03:47",NULL,"2008-10-28 16:55:29",0,0,0,0
189,746,13,Initial,"2008-10-28 15:04:34",NULL,"2008-10-28 15:04:47",1,0,0,0
190,747,15,Initial,"2008-10-29 18:55:15",NULL,"2008-10-29 19:18:53",0,0,0,0
191,752,15,Initial,"2008-10-29 19:12:10",NULL,"2008-10-29 19:20:17",1,0,0,0
192,748,15,Initial,"2008-10-29 19:13:13",NULL,"2008-10-29 19:19:07",1,0,0,0
193,749,15,Initial,"2008-10-29 19:13:34",NULL,"2008-10-29 19:19:22",1,0,0,0
194,751,15,Initial,"2008-10-29 19:15:29",NULL,"2008-10-29 19:19:45",1,0,0,0
195,750,15,Initial,"2008-10-29 19:16:35",NULL,"2008-10-29 19:19:33",1,0,0,0
196,754,15,Initial,"2008-10-29 20:41:14",NULL,"2008-10-29 20:52:18",1,0,0,0
197,756,15,Initial,"2008-10-29 20:44:24",NULL,"2008-10-29 20:53:21",1,0,0,0
198,757,15,Initial,"2008-10-29 20:44:45",NULL,"2008-10-29 20:52:37",1,0,0,0
200,0,14,Initial,"2008-10-30 13:10:36",,"2008-10-30 13:10:36",NULL,0,0,0
203,763,16,Initial,"2008-10-30 13:39:08",NULL,"2008-10-30 13:39:45",1,0,0,0
204,762,16,Initial,"2008-10-30 13:39:55",NULL,"2008-10-30 13:40:15",1,0,0,0
205,761,16,Initial,"2008-10-30 13:40:21",NULL,"2008-10-30 13:42:01",1,0,0,0
206,721,13,"Revision #1","2008-11-03 13:43:53",NULL,"2008-11-03 13:44:26",1,1,0,0
208,765,17,Initial,"2008-11-03 14:25:34",NULL,"2008-12-30 13:32:54",1,0,0,0
209,766,17,Initial,"2008-11-03 14:27:03",NULL,"2009-03-05 17:37:59",1,0,0,0
