Command,RelatedTo
updateprojectgeneral,updateprojectsequences
updateprojectgeneral,addsequence
updateprojectgeneral,removesequence
updateprojectgeneral,newcustomshotfield
updateprojectgeneral,applycustomshotfieldtoallshots
updateprojectgeneral,reactivateproject
updateprojectgeneral,deactivateproject
newshot,removeshot
newshot,reactivateshot
newshot,deactivateshot
updateshotgeneral,updateshotstatus
updateshotgeneral,updateshotcustomfields
updateshotgeneral,batchupdateshots
loadprojectfinancial,loadshotfinancial
saverateset,removerateset
saverateset,addrateset
saverateset,addbid
saverateset,savebid
saverateset,removebid
saverateset,clonebid
saverateset,applyratesettoprimarybids
launchcontrolpanel,updateextendedpermissions
launchcontrolpanel,queryforexistinguser
launchcontrolpanel,updatemembership
launchcontrolpanel,updateuser
launchcontrolpanel,deleteuser
launchcontrolpanel,newuser
launchcontrolpanel,updategroupmembership
launchcontrolpanel,reactivateproject
launchcontrolpanel,deactivateproject
launchcontrolpanel,reactivateshot
launchcontrolpanel,deactivateshot
launchcontrolpanel,newstatus
launchcontrolpanel,updatestatus
launchadminwindow,loadassociatesanddepartments
launchadminwindow,newsalarystructure
launchadminwindow,removesalarystructure
launchadminwindow,updatesalarystructure
launchadminwindow,newassociate
launchadminwindow,updateassociate
launchadminwindow,removeassociate
launchadminwindow,reactivateassociate
launchadminwindow,deactivateassociate
launchadminwindow,updateassociatesalary
launchadminwindow,updateevalrelations
launchadminwindow,newcontractevent
launchadminwindow,updatecontractevent
launchadminwindow,newvacationperiod
launchadminwindow,newvacationevent
launchadminwindow,newdepartment
launchadminwindow,removedepartment
launchadminwindow,updatedepartments
launchadminwindow,newaccesscontroldevice
launchadminwindow,removeaccesscontroldevice
launchadminwindow,updateaccesscontrol
