CommentID,userID,Date,comment,EntityTypeID,EntityID
1,dgollas,"2008-05-12 22:32:28","This is a new comment for this test file, thisis the new comment",3,1037
2,dgollas,"2008-05-12 22:40:11","Esa es la sobrina de Wendy",3,1008
3,dgollas,"2008-05-12 22:59:26","this is the ssh library",3,1036
4,wpirotte,"2008-05-13 11:47:23","Presento a Mila!!!!! ",3,1117
5,mlizarraga,"2008-05-16 11:24:17","matte paint de prueba de cicatriz en seno ",3,1350
6,dgollas,"2008-05-16 19:04:14","comentario de prueba",3,1145
7,citurriaga,"2008-05-16 20:20:13","Se ve super bonito!!",3,1353
8,citurriaga,"2008-05-19 20:30:55","Low res approved. Wait for Simon to approve low res and send DPX to Co3",3,1368
9,citurriaga,"2008-05-19 20:34:13","Low res approved. Wait for Simon to approve low res and send DPX to Co3",3,1367
10,citurriaga,"2008-05-19 20:40:23","I need to see this in high res before submitting to Co3. Cyn please post final DPX in the PM. Wait also for Simon aproval for the lineups.",3,1366
11,citurriaga,"2008-05-19 20:54:57","I need a meeting with Mariana for checking feedback from GA. Let's do a Jefecheck Session tomorrow with this file and the previous version. ",3,1365
12,citurriaga,"2008-05-19 21:00:29","I have new feedback from GA. Also a review session. We need to upload again this with different gamma settings and linearized.",3,1364
13,dgollas,"2008-05-19 21:21:27","este es un comentario de prueba para mariana",3,1356
14,citurriaga,"2008-05-19 21:43:04","Debemos de probar con las manchas negras en un gris muy obscuro. Se ve muy marcadas. Tambien a lo mejor podemos darles como un ""emboss"" o algun tipo de cambio en las orillitas. Tal vez solo con un poquito de blur funciona, pero hay que checar. Si quieren checamos maniana varias opciones. Tambien crecerlas, para que sean de diferente escala que las blancas ayudaria. Si las crecemos igual probar crecerlas un poco, o crederlas un chingo... (50%??)",3,1369
15,citurriaga,"2008-05-19 21:50:45","We need to fix the middle glass in the window. It should be smooth and transparent. This applies to both shots. Do a version before sending DPXs",3,1362
16,citurriaga,"2008-05-19 21:53:24","We need to fix the middle glass in the window. It should be smooth and transparent. This applies to both shots. Do a version before sending DPXs",3,1361
17,citurriaga,"2008-05-19 21:58:49","If Simon approves, let's send DPXs to Co3",3,1360
18,citurriaga,"2008-05-19 22:00:47","If Simon approves, let's send DPXs to Co3",3,1359
19,citurriaga,"2008-05-19 22:03:30","If Simon approves, let's send DPXs to Co3",3,1358
20,citurriaga,"2008-05-19 22:04:51","If Simon approves, let's send DPXs to Co3",3,1357
21,citurriaga,"2008-05-19 22:06:57","We have some changes and feedback. Let's have a meeting tomorrow early so GA can see changes in the afternoon.",3,1355
22,citurriaga,"2008-05-20 13:09:28","Listo! vamos a postearlo en el pix. Mientras estaria bueno hacer una prueba con los scratches un 25% mas grandes...",3,1465
23,citurriaga,"2008-05-20 18:13:30","We need to see this projected, as the hand looks to present in the quicktime. Let's have a look tomorrow in Mexico.",3,1468
