CustomShotFieldID,ProjectID,FieldName,DefaultValue
1,3,FirstCustomField,"first default value"
2,3,SecondCustomField,"second default value"
3,2,"Clock Reference",
4,2,"redelivery notes",
5,2,"YellowStripe Text",NULL
6,3,"YellowStripe Text",prueba
7,13,"Revision Bid",
8,3,"Revision Bid",Test
9,17,Revision,
11,15,"main layer",
12,13,"External Version",0
13,17,"External Version",0
14,18,"External Version",0
16,13,"Default Lut",sRGB+FullFrame
17,17,"Default Lut",sRGBLin+FullFrame
18,18,"Default Lut",sRGBLin+FullFrame
19,13,Format,"1920 1080 HD"
20,17,Format,"1920 1080 HD"
21,18,Format,"1920 1080 HD"
22,13,FPS,24
23,17,FPS,24
24,18,FPS,24
25,46,Revision,
26,46,"External Version",
27,46,"Default Lut",sRGB
28,46,Format,"1920 1080 HD"
29,46,FPS,30
30,34,Revision,
31,34,"External Version",0
32,34,"Defaul Lut",
33,34,Format,"2048 1556 1 2K"
34,34,FPS,24
35,34,"Delivery Name",NULL
36,56,"External Version",0
37,56,FPS,24
38,56,Format,"2048 1556 2K"
39,55,"Default Lut",sRGB+FullFrame
40,55,Format,"1920 1080 1 HD"
41,55,FPS,24
42,55,"External Version",0
43,55,Revision,
44,20,"Revision Bid",
45,20,"External Version",
46,20,"Default Lut",sRGB+FullFrame
47,20,Format,"1920 1080 HD"
49,20,FPS,24
50,19,FPS,24
51,19,"Revision Bid",
52,19,"Default Lut",sRGB+FullFrame
53,19,Format,"1920 1080 HD"
54,19,"External Version",
55,53,Revision,
56,53,"External Version",
57,53,"Default Lut",sRGBLin+FullFrame
58,53,Format,"1920 1080 HD"
59,53,FPS,24
60,53,Extension,TIFF
61,57,Format,"2048 1156 2k"
62,57,"External Version",
63,57,FPS,24
64,57,"Default LUT",sRGB+FullFrame
65,57,Extension,dpx
66,82,Format,
67,82,FPS,24
68,82,"Default LUT",
69,82,Extension,exr
70,82,"External Version",NULL
71,47,Format,"1920 1080 HD"
72,47,"External Version",NULL
73,47,FPS,24
74,47,"Default LUT",SRGBLin+FullFrame
75,47,Extension,TIFF
76,57,"Final Name",
77,93,Format,"720 486 SD"
78,93,"External Version",
79,93,"Deafult LUT",
80,93,Extension,
81,93,FPS,30
82,99,"Total Cuts",
83,94,"External Version",
84,94,FPS,
85,94,Format,
86,94,"Default LUT",sRGB+FullFrame43
87,94,Extension,tga
88,105,"YellowStripe Text",
89,106,"YellowStripe Text",
90,107,"YellowStripe Text",
92,61,Format,"1920 1080 HD"
93,61,"External Version",
94,61,FPS,24
95,61,"Default LUT",SRGBLin+FullFrame
96,61,Extension,TIFF
