DeletedAssetID,AssetID,AssetName,Notes,Path,ProjectID,TypeID,Size,uploader,uploadDate,Public,tags
1,13516,CCBB_brkdwn_012009.mov,,,2,3,232292535,cnavarro,"2009-01-20 17:10:52",1,
3,13538,VFX145_1_cmp_v001.mov,,,13,3,31976702,cnavarro,"2009-01-22 21:53:24",1,
4,13567,Reel_OllinVFX_2008_half.mov,,,14,3,69333173,cnavarro,"2009-01-29 11:26:55",0,
5,13571,Reel_OllinVFX_2008_web.mov,,,14,3,98444219,cnavarro,"2009-01-29 13:48:08",0,
6,13582,lgt_010.png,,,17,2,155842,cnavarro,"2009-01-30 12:24:33",0,
7,13579,bfs_010.png,,,17,2,180974,cnavarro,"2009-01-30 12:17:12",0,
8,13593,PU101_crn_010_comp_v015.tar,,,13,0,720896,jfernandez,"2009-01-30 17:57:08",2,Revision
9,13601,AO5.jpg,,,34,1,53810,llbarcelo,"2009-01-31 18:22:38",2,
10,13610,crna_std_render_v004.pdf,,,34,0,1009458,cnavarro,"2009-02-02 12:01:32",0,
11,13611,crna_std_render_v005.pdf,,,34,0,1829215,cnavarro,"2009-02-02 12:01:58",0,
12,13612,crna_std_render_v006.pdf,,,34,0,1707589,cnavarro,"2009-02-02 12:02:19",0,
13,13613,crna_std_render_v007.pdf,,,34,0,1874770,cnavarro,"2009-02-02 12:02:42",0,
14,13614,crna_std_render_v008.pdf,,,34,0,2458152,cnavarro,"2009-02-02 12:03:16",0,
15,13615,crna_std_render_v009.pdf,,,34,0,2168640,cnavarro,"2009-02-02 12:03:46",0,
16,13616,crna_std_render_v010.pdf,,,34,0,1415728,cnavarro,"2009-02-02 12:04:03",0,
17,13617,crna_std_render_v011.pdf,,,34,0,677420,cnavarro,"2009-02-02 12:04:16",0,
18,13618,crna_std_render_v012.pdf,,,34,0,924068,cnavarro,"2009-02-02 12:04:31",0,
19,13619,crna_std_render_v013.pdf,,,34,0,549612,cnavarro,"2009-02-02 12:04:42",0,
20,13620,crna_std_render_v014.pdf,,,34,0,935497,cnavarro,"2009-02-02 12:04:54",0,
21,13621,crna_std_render_v015.pdf,,,34,0,300588,cnavarro,"2009-02-02 12:04:59",0,
22,13622,crna_std_wireframe_v002.pdf,,,34,0,217695,cnavarro,"2009-02-02 12:05:06",0,
23,13636,crna_std_render_v02.pdf,,,34,0,15294374,citurriaga,"2009-02-02 14:14:06",0,
24,13524,ES180_wireframe_fr0022.tif,,,2,0,6250328,cnavarro,"2009-01-20 17:42:48",1,
25,13523,ES180_orig_fr0022.tif,,,2,0,12473128,cnavarro,"2009-01-20 17:42:47",1,
26,13522,ES180_cmp_fr0022.tif,,,2,0,8322432,cnavarro,"2009-01-20 17:42:45",1,
27,13521,ES090_orig_fr0048.tif,,,2,0,12472888,cnavarro,"2009-01-20 17:42:34",1,
28,13520,ES090_comp_0048.tif,,,2,0,8326000,cnavarro,"2009-01-20 17:42:33",1,
29,13519,ES060_wireframe_fr0018.tif,,,2,0,12474500,cnavarro,"2009-01-20 17:42:06",1,
