EvaluationID,RoundID,Evaluated,Evaluator,Technical,TechnicalNotes,Professional,ProfessionalNotes,Teamwork,TeamworkNotes,ForceEval,EvalApplied,EvaluationDate,CurrentBoss
4957,1,7,23,4,,4,"Oliver es completamente escencial para el funcionamiento del estudio, de él depende la entrada y salida del material, así como todo los pasos intermedios.Es eficiente y nunca rechaza ayudar.Ha mejorado mucho en cuanto a documentar procesos establecidos y soluciones a problemas comunes.",4,,0,1,"2012-02-09 16:49:35",NULL
4958,1,22,23,4,,4,"Su desempeño sigue constante: sus capacidades de análisis y solución de problemas repentinos son admirables, así como su capacidad de mantener la cabeza fría en momentos tensos.Los retos que se le han presentado en su nueva faceta de CTO los ha afrontado sin problema alguno.",4,,0,1,"2012-02-09 16:52:01",NULL
4959,1,23,23,4,,3,"Mi capacidad para calcular deadlines ha mejorado, pero sigo dejando qué desear.Aún reacciono con nerviosismo cuando se presenta un problema, necesito tener la cabeza más fría para poder analizar la causa y solución.Mis responsabilidades han crecido casi al doble, creo que las he sobrellevado sin demasiados problemas.",4,,0,1,"2012-02-09 17:01:32",NULL
4960,1,4,23,4,,4,"Siempre está dispuesta a echarnos la mano en lo que se ofrezca, es un tremendo buffer entre las informalidades de nuestro lado y lo cuadrado del departamento administrativo.",4,,0,1,"2012-02-09 17:01:39",NULL
4961,1,8,23,4,,4,"Sus responsabilidades crecieron tremendamente a raíz de su nuevo puesto y las ha manejado exitosamente.En raras ocasiones se bloquea un poco con la presión, pero dadas las condiciones de estrés y los deadlines tan cercanos, es completamente comprensible.",4,,0,1,"2012-02-09 17:01:39",NULL
4962,1,13,23,4,,4,"Tiene una capacidad tremenda de aprender rápido las necesidades de su puesto, sabe dónde buscar la información y no le da miedo preguntar cuando no la encuentra.Es un placer trabajar con ella.",4,,0,1,"2012-02-09 17:01:39",NULL
4963,1,24,23,4,,4,"Se ha adaptado asombrosamente al modo de trabajo y a las exigencias en un periodo de tiempo sumamente corto. Es muy eficiente y pareciera que lleva trabajando aquí mucho más tiempo.",4,,0,1,"2012-02-09 17:01:39",NULL
4964,1,25,23,4,,4,"A veces es complicado",4,,0,1,"2012-02-09 17:01:40",NULL
4965,1,9,23,4,,3,,4,,0,1,"2012-02-09 17:01:42",NULL
5622,1,5,5,3,,4,,4,,0,1,"2012-02-10 15:42:24",NULL
5623,1,6,5,3,,4,,4,,0,1,"2012-02-10 15:42:31",NULL
5624,1,24,5,2,,2,,2,,0,1,"2012-02-10 15:42:57",NULL
5625,1,25,5,4,,4,,4,,0,1,"2012-02-10 15:51:09",NULL
5626,1,7,5,3,,4,,4,,0,1,"2012-02-10 15:52:50",NULL
5627,1,22,5,3,,4,,4,,0,1,"2012-02-10 15:53:19",NULL
5628,1,23,5,3,,4,,4,,0,1,"2012-02-10 15:53:24",NULL
5629,1,9,5,1,,1,,1,,0,1,"2012-02-10 15:56:07",NULL
5630,1,22,6,4,,4,,4,,0,1,"2013-08-05 18:33:09",NULL
5631,1,23,6,4,,4,,4,,0,1,"2013-08-05 18:33:11",NULL
5632,1,5,6,4,,4,,4,,0,0,"2012-02-10 15:58:25",NULL
5633,1,9,6,4,,4,,3,,0,0,"2012-02-10 15:58:26",NULL
5634,1,25,6,4,,4,,4,,0,1,"2013-08-05 18:33:13",NULL
5635,1,6,6,2,,4,,4,,0,1,"2013-08-05 18:33:22",NULL
5636,1,13,6,4,,4,,4,,0,1,"2013-08-05 18:33:29",NULL
5637,1,7,6,4,,4,,4,,0,1,"2013-08-05 18:33:32",NULL
5638,1,7,7,4,,3,,4,,0,1,"2012-02-10 16:30:35",NULL
