IncomingFileID,ProjectID,Date,Sender,AddressedTo,SourcePath,FinalPath,Description,Tags,Area,Media
2,129,2010-09-21,dd,"ogarcia ",/disco/folder/archivo.tgz,/nfs/benito1/archivo.tgz,desc,tags,comp,"disco duro"
3,78,2010-09-07,DD,"vlizarraga     3dvfx vfxprod ",tron/common/incoming/20100907,tron/bgf/common/references/From_DD_blkguardhook_model_lookdev_Textures,"This is the weapon used  to remove Flynn’s disk in BF8450 and BF8452.",blkguardhook_model,3D,From_DD_blkguardhook_model_lookdev_Textures
4,78,2010-09-08,DD,"ndelagarza compositing   ",tron/common/incoming/20100908/,tron/bgf/common/references/bf8500_comp_r_v05,"The shot where Erick liked the sky.","Referencia de cielo BF",Comp,bf8500_comp_r_v05
5,78,2010-09-09,DD,"compositing ndelagarza vfxprod ",tron/common/incoming/20100909/,tron/common/references/bf8020_comp_r_v10,"sky reference","bf8020 referencia de cielo",Comp,bf8020_comp_r_v10
6,78,2010-09-09,"Play Post","vfxprodsc ndelagarza   ","Hard Drive",PROJECT/TRON/prs/prs_330/comp/v001,"Glow v001***ESTE MATERIAL SE BORRO PORQUE DE ENTRADA ESTABA MAL, NAT PIDIO UN CAMBIO Y SE INGESTO EL V001 DEFINITIVO***",TRON_prs_330_comp_v001,Comp,TRON_prs_330_comp_v001
7,78,2010-09-10,"Play Post","ndelagarza vfxprodsc   alanderos ","Hard Drive",TRON/prs/prs_300/comp/v001,,TRON_prs_300_comp_v001,Comp,TRON_prs_300_comp_v001
8,78,2010-09-10,"Play Post","alanderos ndelagarza vfxprodsc ","Hard Drive",TRON/prs/prs_310/comp/v001,,TRON_prs_310_comp_v001,Comp,TRON_prs_310_comp_v001
9,78,2010-09-10,"Play Post","ndelagarza alanderos vfxprod ","Hard Drive",TRON/prs/prs_330/comp/v001,,TRON_prs_300_comp_v001,Comp,TRON_prs_300_comp_v001
11,78,2010-09-10,DD,"3dvfx vfxprodsc mlizarraga  ",20100910,X:\tron\bgf\common\references,"Referencia de los Background, como el BF8435  bgf_820",,3D,backgrounds
12,78,2010-09-10,DD,"compositing pcastillo ndelagarza vfxprodsc ",tron/common/incomming/20100910,tron/elc/elc_475/references/EC8205_click_track_ref_Ollin.mov,"Otra referencia de timming",EC8205_click_track_ref_Ollin.mov,Comp,EC8205_click_track_ref_Ollin.mov
13,78,2010-09-13,"Play Post","ndelagarza vfxprodsc ","Hard Drive",Project/TRON/prs/prs_300/references/prs_300_v01.nk,"Referencia para checar con Nat",prs_300_v01.nk,Comp,prs_300_v01.nk
14,78,2010-09-13,"Play Post","ogarcia agallardo ","Hard Drive",tron/common/references/outgoing2/EL8050_comp_v06,"Shot final","EL8050_comp_v06 DPX",Editorial,"EL8050_comp_v06 DPX"
15,78,2010-09-13,DD,"ndelagarza vfxprodsc ","tron/common/incoming/20100913/From_DD_BF8165 Folder","tron/bgf/bgf_290/references/From_DD_BF8165 Folder","Plate que falaba para el script de Nuke de este shot.",bf8165_fgd_a082_88x_7_cora_v001,Comp,"From_DD_BF8165 Folder"
16,78,2010-09-13,DD,"vfxprodsc vlizarraga ",tron/common/incoming/20100913/,"Project/tron/elc/common/referemces/From_DD_BF8010_comp_V21 Folder","Referencia para elc",From_DD_BF8010_comp_V2,3D,"From_DD_BF8010_comp_V21 Folder"
17,78,2010-09-14,"Play Post","agallardo ogarcia vfxprodsc ",PM,tron/common/references/outgoing2/EL8045_comp_v03,"7 frames DPX que faltaban de su anterior entrega y un frame de slate nuevo.version interna 4, version externa 3",EL8045_comp_v03,Editorial,EL8045_comp_v04.zip
18,78,2010-09-14,DD,"comp01 ndelagarza vfxprodsc ",tron/common/incomming/20100914/,tron/bgf/bgf_050/references/From_DD_BF8045_20100914," It is the lefrt eye for the glass element BF8045 that you requested. ",From_DD_BF8045_20100914,Comp,From_DD_BF8045_20100914
19,78,2010-09-14,"Play Post","ndelagarza vfxprodsc ","Hard Drive",TRON/prs/prs_300/comp/v002,,TRON_prs_300_comp_v002,Comp,TRON_prs_300_comp_v002
20,78,2010-09-14,"Play Post","ndelagarza vfxprodsc ","Hard Drive",TRON/prs/prs_310/comp/v002,,TRON_prs_310_comp_v002,Comp,TRON_prs_310_comp_v002
21,78,2010-09-14,"Play Post","ndelagarza vfxprodsc ","Hard Drive",TRON/prs/prs_330/comp/v002,,TRON_prs_330_comp_v002,Comp,TRON_prs_330_comp_v002
