MilestoneID,Date,ProjectID,Name
1,,122,NewMilestone
2,,122,NewMilestone
3,,3,NewMilestone
4,,3,NewMilestone
6,"1904-01-01 00:00:00",130,Milestone
7,"1904-01-01 00:00:00",130,Milestone
8,"1904-01-01 00:00:00",130,Milestone
9,"1904-01-01 00:00:00",130,Milestone
10,,3,NewMilestone
11,"1904-01-01 00:00:00",130,Milestone
12,,138,NewMilestone
14,"1904-01-01 00:00:00",148,Milestone
20,"2011-09-29 00:00:00",3,Milestone
21,,151,NewMilestone
22,,252,NewMilestone
23,"2014-08-05 16:07:16",252,Milestone
24,,254,NewMilestone
