ID,NotificationID,MetadataName,MetadataValue
1,1,CommentDate,
2,1,CommentEntityID,132704
3,1,CommentEntityType,File
4,1,ParentID,0
5,1,ProjectID,3
6,2,CommentDate,
7,2,CommentEntityID,132607
8,2,CommentEntityType,File
9,2,ProjectID,3
10,3,CommentDate,
11,3,CommentEntityID,132704
12,3,CommentEntityType,File
13,3,ParentID,0
14,3,ProjectID,3
15,4,AssetID,132939
16,4,ParentID,0
17,4,ProjectID,176
18,5,AssetID,132940
19,5,ParentID,0
20,5,ProjectID,176
21,6,AssetID,132941
22,6,ParentID,0
23,6,ProjectID,176
24,6,ShotID,6626
25,6,VersionID,0
26,7,AssetID,132941
27,7,ParentID,0
28,7,ProjectID,176
29,7,ShotID,6626
30,7,VersionID,0
31,8,AssetID,132941
32,8,ParentID,0
33,8,ProjectID,176
34,8,ShotID,6626
35,8,VersionID,0
36,9,AssetID,132946
37,9,ParentID,0
38,9,ProjectID,155
39,9,ShotID,6482
40,9,VersionID,0
41,10,AssetID,132946
42,10,ParentID,0
43,10,ProjectID,155
44,10,ShotID,6482
45,10,VersionID,0
46,11,AssetID,132951
47,11,ParentID,0
48,11,ProjectID,176
49,11,ShotID,6621
50,11,VersionID,0
51,12,AssetID,132951
52,12,ParentID,0
53,12,ProjectID,176
54,12,ShotID,6621
55,12,VersionID,0
56,13,AssetID,132951
57,13,ParentID,0
58,13,ProjectID,176
59,13,ShotID,6621
60,13,VersionID,0
61,14,AssetID,132956
62,14,ParentID,0
63,14,ProjectID,176
64,14,ShotID,6635
65,14,VersionID,0
66,15,AssetID,132956
67,15,ParentID,0
68,15,ProjectID,176
69,15,ShotID,6635
70,15,VersionID,0
71,16,AssetID,132956
72,16,ParentID,0
73,16,ProjectID,176
74,16,ShotID,6635
75,16,VersionID,0
76,17,AssetID,132961
77,17,ParentID,0
78,17,ProjectID,176
79,17,ShotID,6635
80,17,VersionID,0
81,18,AssetID,132961
82,18,ParentID,0
83,18,ProjectID,176
84,18,ShotID,6635
85,18,VersionID,0
86,19,AssetID,132961
87,19,ParentID,0
88,19,ProjectID,176
89,19,ShotID,6635
90,19,VersionID,0
91,20,AssetID,132966
92,20,ParentID,0
93,20,ProjectID,176
94,20,ShotID,6635
95,20,VersionID,0
96,21,AssetID,132966
97,21,ParentID,0
98,21,ProjectID,176
99,21,ShotID,6635
100,21,VersionID,0
101,22,AssetID,132966
102,22,ParentID,0
103,22,ProjectID,176
104,22,ShotID,6635
105,22,VersionID,0
106,23,AssetID,132971
107,23,ParentID,0
108,23,ProjectID,176
109,23,ShotID,6622
110,23,VersionID,0
111,24,AssetID,132971
112,24,ParentID,0
113,24,ProjectID,176
114,24,ShotID,6622
115,24,VersionID,0
116,25,AssetID,132971
117,25,ParentID,0
118,25,ProjectID,176
119,25,ShotID,6622
120,25,VersionID,0
121,26,AssetID,132976
122,26,ParentID,0
123,26,ProjectID,174
124,26,ShotID,6833
125,27,AssetID,132976
126,27,ParentID,0
127,27,ProjectID,174
128,27,ShotID,6833
129,28,AssetID,132976
130,28,ParentID,0
131,28,ProjectID,174
132,28,ShotID,6833
133,29,AssetID,132976
134,29,ParentID,0
135,29,ProjectID,174
136,29,ShotID,6833
137,30,AssetID,132976
138,30,ParentID,0
139,30,ProjectID,174
140,30,ShotID,6833
141,31,AssetID,132976
142,31,ParentID,0
143,31,ProjectID,174
144,31,ShotID,6833
145,32,CommentDate,
146,32,CommentEntityID,6635
147,32,CommentEntityType,Shot
148,32,ProjectID,176
149,33,CommentDate,
150,33,CommentEntityID,6635
151,33,CommentEntityType,Shot
152,33,ProjectID,176
153,34,CommentDate,
154,34,CommentEntityID,6635
155,34,CommentEntityType,Shot
156,34,ProjectID,176
157,35,CommentDate,
158,35,CommentEntityID,6635
159,35,CommentEntityType,Shot
160,35,ProjectID,176
161,36,CommentDate,
162,36,CommentEntityID,6635
163,36,CommentEntityType,Shot
164,36,ProjectID,176
165,37,CommentDate,
166,37,CommentEntityID,6635
167,37,CommentEntityType,Shot
168,37,ProjectID,176
169,38,CommentDate,
