"Command","P1","P2","P3","P4","P5","P6","P7","P8"
"addassettoshot",1,1,0,0,0,0,0,0
"addbid",1,1,0,0,0,0,0,0
"addcomment",1,1,1,1,1,0,1,0
"addinventoryalarm",1,1,0,0,0,0,0,0
"addnewusertoproject",1,0,0,0,0,0,0,0
"addrateset",1,1,0,0,0,0,0,0
"addsequence",1,1,0,0,0,0,0,0
"applycustomshotfieldtoallshots",1,1,0,0,0,0,0,0
"applyratesettoprimarybids",1,1,0,0,0,0,0,0
"assetrequest",1,1,1,1,1,1,1,1
"assignimagetoproject",1,1,0,0,0,0,0,0
"assignimagetoshot",1,1,0,0,0,0,0,0
"baketasks",1,1,0,0,0,0,0,0
"batchupdateshots",1,1,0,0,0,0,1,0
"check",1,1,1,1,1,1,1,0
"checkprojecttree",1,1,0,1,0,0,1,0
"checkserverstatus",1,1,1,1,1,1,1,0
"clonebid",1,1,0,0,0,0,0,0
"cloneshot",1,1,0,0,0,0,1,0
"createandinsertnewproject",1,0,0,0,0,0,0,0
"createnewfolder",1,1,1,1,1,0,1,0
"deactivateassociate",1,0,0,0,0,0,0,0
"deactivateproject",1,0,0,0,0,0,0,0
"deactivateshot",1,1,0,0,0,0,0,0
"deletecustomshotfield",1,1,0,0,0,0,0,0
"deleteincomingfiles",1,1,0,0,0,0,0,0
"deleteplaylist",1,1,1,1,1,1,1,0
"deleteproject",1,0,0,0,0,0,0,0
"deleteprojectfile",1,1,1,1,1,0,1,0
"deleteshotdeliveries",1,1,0,0,0,0,0,0
"deleteshotfile",1,1,1,1,1,0,1,0
"deleteuser",1,0,0,0,0,0,0,0
"deleteversions",1,1,0,0,0,0,0,0
"downloadfinished",1,1,1,1,1,1,1,1
"downloadplaylist",1,1,1,1,1,1,1,0
"executecommand",1,0,0,0,0,0,0,0
"filter",1,1,1,1,1,1,1,0
"getasset",1,1,1,1,1,1,1,0
"getassetws",1,1,1,1,1,1,1,1
"getmetadata",1,1,0,1,0,0,1,0
"getprojectdigest",1,0,0,1,0,0,0,1
"httpsuploadfinished",1,1,1,1,1,1,1,0
"incrementexternalversion",1,1,0,1,0,0,1,0
"insertshotservice",1,1,0,0,0,0,0,0
"loadaccesscontrol",1,0,0,0,0,0,0,0
"loadaccesscontrollog",1,1,0,1,0,0,1,1
"loadartistlist",1,1,1,1,1,1,1,0
"loadartisttasks",1,1,0,1,0,0,1,0
"loadasset",1,1,1,1,1,1,1,0
"loadassetlist",1,1,1,1,1,1,1,0
"loadassociatesanddepartments",1,1,0,1,1,0,1,0
"loadcustomshotfields",1,1,1,1,0,0,1,0
"loaddeactivatedshots",1,1,0,0,0,0,0,0
"loadduealarms",0,0,0,0,0,0,0,1
"loadevaluations",1,1,0,1,1,0,1,0
"loadharddiskregister",1,1,0,0,0,0,0,0
"loadharddiskstatuslist",1,1,0,0,0,0,0,0
"loadincomingfiles",1,1,0,0,0,0,1,0
"loadinventory",1,1,0,0,0,0,0,0
"loadlastaccesscontrollogsync",1,1,0,1,0,0,1,1
"loadlineup",1,1,1,1,0,0,1,0
"loadlineuplist",1,1,1,1,0,0,1,0
"loadnotifications",1,1,1,1,1,1,1,0
"loadoverriderequestcount",1,0,0,0,0,0,0,1
"loadoverriderequests",1,0,0,0,0,0,0,0
"loadpendingcloudjobs",1,0,0,0,0,0,0,1
"loadplaylists",1,1,1,1,1,1,1,0
"loadproject",1,1,1,1,1,1,1,0
"loadprojectassets",1,1,1,1,1,1,1,0
"loadprojectfinancial",1,1,1,0,1,0,1,0
"loadprojectgeneral",1,1,1,1,1,1,1,0
"loadprojectlist",1,1,1,1,1,1,1,0
"loadprojectsandshots",1,1,1,1,1,1,1,0
"loadprojectsbyuser",1,0,0,0,0,0,0,0
"loadprojecttaskservices",1,1,0,1,0,0,1,0
"loadsalarydata",1,0,0,0,0,0,0,0
"loadselectionsets",1,1,1,1,1,1,1,0
"loadservices",1,1,0,1,0,0,0,0
"loadshot",1,1,1,1,1,1,1,0
"loadshotassetlist",1,1,1,1,1,1,1,0
"loadshotassets",1,1,1,1,1,1,1,0
"loadshotcomments",1,1,1,1,1,1,1,0
"loadshotdeliveries",1,1,0,0,0,0,0,0
"loadshotfinancial",1,1,1,0,1,0,1,0
"loadshotgeneral",1,1,1,1,1,1,1,0
"loadshotgroups",1,1,1,1,0,0,1,0
"loadshotlist",1,1,1,1,1,1,1,0
"loadshotsforexporting",1,1,0,1,0,0,1,0
"loadshotstatuslog",1,1,1,1,1,1,1,0
"loadstatuslist",1,1,1,1,1,1,1,0
"loadtaskentitytypes",1,1,0,1,0,0,0,0
"loadtasks",1,1,0,1,0,0,1,0
"loadtaskstatuslist",1,1,0,1,0,0,0,0
"loaduseridsforassociates",1,1,0,0,0,0,0,0
"loaduserinfo",1,1,1,1,1,1,1,0
"loaduserlist",1,1,1,1,1,1,1,0
"loaduserlistbyproject",1,1,1,1,1,1,1,0
"loadusersforaudit",0,0,0,0,0,0,0,1
"loadusertypes",1,1,1,1,1,1,1,0
"loadversionlist",1,1,0,1,0,0,0,0
"loadversions",1,1,1,1,0,0,1,0
"loadworkdaycalendar",1,1,0,1,0,0,0,0
"logintocontrolpanel",1,0,0,0,0,0,0,0
"logintosystem",1,1,1,1,1,1,1,1
"makepublic",1,1,0,0,0,0,0,0
"moveassets",1,1,1,1,1,1,1,0
"moveassetstocloud",1,1,1,0,0,0,1,1
"newaccesscontroldevice",1,0,0,0,0,0,0,0
"newassociate",1,0,0,0,0,0,0,0
"newcol",1,0,0,0,0,0,0,0
"newcontractevent",1,0,0,0,0,0,0,0
"newcustomshotfield",1,1,0,0,0,0,0,0
"newdepartment",1,0,0,0,0,0,0,0
"newevaluationround",1,0,0,0,0,0,0,0
"newharddiskregisterentry",1,1,0,0,0,0,0,0
"newincomingfile",1,1,0,0,0,0,0,0
"newinventoryitem",1,1,0,0,0,0,0,0
"newlineup",1,1,1,0,0,0,1,0
"newmilestone",1,1,0,0,0,0,0,0
