ProjectServiceID,ProjectID,ServiceID,Rate,RateSetNumber
81,9,1,0.0,0
82,9,2,0.0,0
83,9,3,0.0,0
84,9,4,0.0,0
85,9,5,0.0,0
86,9,6,0.0,0
87,9,7,0.0,0
88,9,8,0.0,0
89,9,9,0.0,0
90,9,10,0.0,0
281,13,1,5800.0,0
282,13,2,5800.0,0
283,13,3,5800.0,0
284,13,4,5800.0,0
285,13,5,5800.0,0
286,13,6,5800.0,0
287,13,7,5800.0,0
288,13,8,5800.0,0
289,13,9,5800.0,0
290,13,10,5800.0,0
354,9,11,NULL,0
357,13,11,NULL,0
373,9,12,NULL,0
376,13,12,NULL,0
392,9,13,NULL,0
395,13,13,NULL,0
591,9,14,NULL,0
593,13,14,NULL,0
627,9,15,NULL,0
629,13,15,NULL,0
842,13,1,3380.0,1
843,13,2,3380.0,1
844,13,3,3380.0,1
845,13,4,3380.0,1
846,13,5,3380.0,1
847,13,6,3380.0,1
848,13,7,3380.0,1
849,13,8,3380.0,1
850,13,9,3380.0,1
851,13,10,3380.0,1
852,13,11,3380.0,1
853,13,12,3380.0,1
854,13,13,3380.0,1
855,13,14,3380.0,1
856,13,15,3380.0,1
962,17,1,4700.0,0
963,17,2,4700.0,0
964,17,3,4700.0,0
965,17,4,4700.0,0
966,17,5,4700.0,0
967,17,6,4700.0,0
968,17,7,4700.0,0
969,17,8,4700.0,0
970,17,9,4700.0,0
971,17,10,4700.0,0
972,17,11,4700.0,0
973,17,12,4700.0,0
974,17,13,4700.0,0
975,17,14,4700.0,0
976,17,15,4700.0,0
1052,18,1,5800.0,0
1053,18,2,5800.0,0
1054,18,3,5800.0,0
1055,18,4,5800.0,0
1056,18,5,5800.0,0
1057,18,6,5800.0,0
1058,18,7,5800.0,0
1059,18,8,5800.0,0
1060,18,9,5800.0,0
1061,18,10,5800.0,0
1062,18,11,5800.0,0
1063,18,12,5800.0,0
1064,18,13,5800.0,0
1065,18,14,5800.0,0
1066,18,15,5800.0,0
1202,19,1,4500.0,0
1203,19,2,4500.0,0
1204,19,3,4500.0,0
1205,19,4,4500.0,0
1206,19,5,4500.0,0
1207,19,6,4500.0,0
1208,19,7,4500.0,0
1209,19,8,4500.0,0
1210,19,9,4500.0,0
1211,19,10,4500.0,0
1212,19,11,4500.0,0
1213,19,12,4500.0,0
1214,19,13,4500.0,0
1215,19,14,4500.0,0
1216,19,15,4500.0,0
1307,56,1,5550.0,0
1308,56,2,5550.0,0
1309,56,3,5550.0,0
1310,56,4,5550.0,0
1311,56,5,5550.0,0
1312,56,6,5550.0,0
1313,56,7,5550.0,0
1314,56,8,5550.0,0
