ProjectTaskServiceID,ProjectID,ServiceID,Slots
1,3,1,2
2,3,2,2
3,3,3,3
4,3,4,4
5,3,5,5
6,3,6,8
7,3,7,0
8,3,8,0
9,3,9,0
10,3,10,0
11,3,11,0
12,3,12,0
13,3,13,0
14,3,14,0
15,3,15,0
16,3,16,0
17,3,17,0
18,3,18,0
19,3,19,0
20,3,20,0
21,3,21,0
22,3,22,0
23,3,23,0
24,9,1,0
25,9,2,0
26,9,3,0
27,9,4,0
28,9,5,0
29,9,6,0
30,9,7,0
31,9,8,0
32,9,9,0
33,9,10,0
34,9,11,0
35,9,12,0
36,9,13,0
37,9,14,0
38,9,15,0
39,9,16,0
40,9,17,0
41,9,18,0
42,9,19,0
43,9,20,0
44,9,21,0
45,9,22,0
46,9,23,0
47,13,1,0
48,13,2,0
49,13,3,0
50,13,4,0
51,13,5,0
52,13,6,0
53,13,7,0
54,13,8,0
55,13,9,0
56,13,10,0
57,13,11,0
58,13,12,0
59,13,13,0
60,13,14,0
61,13,15,0
62,13,16,0
63,13,17,0
64,13,18,0
65,13,19,0
66,13,20,0
67,13,21,0
68,13,22,0
69,13,23,0
70,17,1,0
71,17,2,0
72,17,3,0
73,17,4,0
74,17,5,0
75,17,6,0
76,17,7,0
77,17,8,0
78,17,9,0
79,17,10,0
80,17,11,0
81,17,12,0
82,17,13,0
83,17,14,0
84,17,15,0
85,17,16,0
86,17,17,0
87,17,18,0
88,17,19,0
89,17,20,0
90,17,21,0
91,17,22,0
92,17,23,0
93,18,1,0
94,18,2,0
95,18,3,0
96,18,4,0
97,18,5,0
98,18,6,0
99,18,7,0
100,18,8,0
101,18,9,0
102,18,10,0
103,18,11,0
104,18,12,0
105,18,13,0
106,18,14,0
107,18,15,0
108,18,16,0
109,18,17,0
110,18,18,0
111,18,19,0
112,18,20,0
113,18,21,0
114,18,22,0
115,18,23,0
116,19,1,0
117,19,2,0
118,19,3,0
119,19,4,0
120,19,5,0
121,19,6,0
122,19,7,0
123,19,8,0
124,19,9,0
125,19,10,0
126,19,11,0
127,19,12,0
128,19,13,0
129,19,14,0
130,19,15,0
131,19,16,0
132,19,17,0
133,19,18,0
134,19,19,0
135,19,20,0
136,19,21,0
137,19,22,0
138,19,23,0
139,53,1,0
140,53,2,0
141,53,3,0
142,53,4,0
143,53,5,0
144,53,6,0
145,53,7,0
146,53,8,0
147,53,9,0
148,53,10,0
149,53,11,0
150,53,12,0
151,53,13,0
152,53,14,0
153,53,15,0
154,53,16,0
155,53,17,0
156,53,18,0
157,53,19,0
158,53,20,0
159,53,21,0
160,53,22,0
161,53,23,0
162,56,1,0
163,56,2,0
164,56,3,0
165,56,4,0
166,56,5,0
167,56,6,0
168,56,7,0
169,56,8,0
170,56,9,0
171,56,10,0
172,56,11,0
173,56,12,0
174,56,13,0
175,56,14,0
176,56,15,0
177,56,16,0
178,56,17,0
179,56,18,0
180,56,19,0
181,56,20,0
182,56,21,0
183,56,22,0
184,56,23,0
185,57,1,0
186,57,2,0
187,57,3,0
188,57,4,0
189,57,5,0
190,57,6,0
191,57,7,0
192,57,8,0
193,57,9,0
194,57,10,0
195,57,11,0
196,57,12,0
197,57,13,0
198,57,14,0
199,57,15,0
200,57,16,0
201,57,17,0
202,57,18,0
203,57,19,0
204,57,20,0
205,57,21,0
206,57,22,0
207,57,23,0
208,78,1,3
209,78,2,5
210,78,3,1
211,78,4,0
212,78,5,0
213,78,6,0
214,78,7,0
215,78,8,0
216,78,9,0
217,78,10,0
218,78,11,0
219,78,12,0
220,78,13,0
221,78,14,0
222,78,15,0
