UserID,ProjectID
acastellanos,9
llbarcelo,9
mlizarraga,9
ndelagarza,9
vlizarraga,9
acastellanos,57
elizabeth,57
llbarcelo,57
mlizarraga,57
ndelagarza,57
vlizarraga,57
elizabeth,106
vlizarraga,106
elizabeth,105
vlizarraga,105
vfxprod,117
vlizarraga,117
elizabeth,117
elizabeth,116
vfxprod,116
vlizarraga,116
vfxprod,115
vlizarraga,115
vfxprod,118
vlizarraga,118
elizabeth,118
vfxprod,119
vlizarraga,119
elizabeth,119
3dvfx,103
acastellanos,103
elizabeth,103
iparra,103
llbarcelo,103
mlizarraga,103
ndelagarza,103
vfxprod,103
vlizarraga,103
3dvfx,113
compositing,113
elizabeth,113
llbarcelo,113
mlizarraga,113
ndelagarza,113
vfxprod,113
vlizarraga,113
elizabeth,127
vfxprodsc,117
vfxprodsc,116
vfxprodsc,115
vfxprodsc,118
vfxprodsc,119
vfxprodsc,103
vfxprodsc,113
3dvfx,110
adiego,110
compositing,110
elizabeth,110
mlizarraga,110
ndelagarza,110
odegante,110
vfxprod,110
vfxprodsc,110
vlizarraga,110
llbarcelo,110
elizabeth,131
elizabeth,135
vlizarraga,135
ndelagarza,135
elizabeth,142
ezaragoza,142
elizabeth,141
ezaragoza,141
projectdigestuser,152
citurriaga,152
ezaragoza,152
kquiroz,152
vlizarraga,152
elizabeth,152
projectdigestuser,153
citurriaga,153
kquiroz,153
ezaragoza,153
elizabeth,153
ndelagarza,153
vlizarraga,153
projectdigestuser,154
projectdigestuser,156
citurriaga,156
elizabeth,156
ezaragoza,156
projectdigestuser,158
ezaragoza,157
projectdigestuser,159
yguillen,159
citurriaga,159
dgollas,159
projectdigestuser,160
citurriaga,160
vfxprod,160
vfxprodsc,160
robin,160
ezaragoza,160
elizabeth,160
kquiroz,160
odegante,160
vlizarraga,160
ndelagarza,160
projectdigestuser,161
acastellanos,137
cguillen,137
compositing,137
dgollas,137
dpomares,137
ezaragoza,137
iparra,137
llbarcelo,137
mlizarraga,137
ndelagarza,137
odegante,137
ogarcia3d,137
vfxprod,137
vfxprodsc,137
vlizarraga,137
3dvfx,78
acastellanos,78
cguillen,78
compositing,78
dgollas,78
dpomares,78
elizabeth,78
ezaragoza,78
iparra,78
llbarcelo,78
mlizarraga,78
ndelagarza,78
odegante,78
ogarcia3d,78
vfxprod,78
vfxprodsc,78
mlizarraga,128
ndelagarza,128
odegante,128
vfxprod,128
vfxprodsc,128
3dvfx,138
acastellanos,138
adiego,138
agomez,138
amiranda,138
cguillen,138
charlieartist,138
compositing,138
dgollas,138
dpomares,138
elizabeth,138
esandoval,138
ezaragoza,138
iparra,138
kquiroz,138
llbarcelo,138
lmedina,138
mlizarraga,138
ndelagarza,138
