RateSetID,ProjectID,RateSetNumber,RateSetName,RateSetNotes,RateSetCreationDate,RateSetLastModification,RateSetConsumableAllowance,RateSetContingency,RateSetExtra,RateSetExtraIT
1,3,0,123,"nota de rateset 123","2008-11-13 11:44:39","2011-08-30 16:12:22",2,10.22,0,NULL
5,17,0,Default,NULL,"2008-11-26 15:59:24","2009-03-05 19:01:24",2000.0,20.0,0.0,NULL
6,13,0,Default,NULL,"2008-11-26 16:44:33","2008-11-27 13:09:11",2000.0,20.0,0.0,NULL
7,18,0,Default,NULL,"2008-11-26 17:11:34","2009-03-10 16:39:31",2000.0,20.0,0.0,NULL
8,19,0,Default,NULL,"2008-12-02 11:40:56","2009-03-25 16:17:48",2000.0,17.0,0.0,NULL
18,3,1,testRateset2,"Nota del rate testRatesert2","2009-01-12 11:54:10","2009-07-01 16:50:39",200.0,15.0,0.0,NULL
25,13,1,4000,NULL,"2009-02-06 11:14:25","2009-02-06 11:16:37",2000.0,20.0,0.0,NULL
37,53,0,default,NULL,"2009-03-13 14:03:33","2009-06-10 18:13:19",2000.0,17.0,0.0,NULL
40,56,0,Default,NULL,"2009-03-20 19:16:50","2009-03-27 20:35:02",2000.0,28.0,0.0,NULL
41,56,1,MP,NULL,"2009-03-27 20:35:12","2009-03-27 20:35:18",2000.0,35.0,0.0,NULL
42,56,2,"default 2",NULL,"2009-04-03 18:30:32","2009-04-03 18:30:46",2000.0,28.0,0.0,NULL
43,56,3,urgent,NULL,"2009-04-03 19:37:53","2009-04-03 19:59:04",2000.0,28.0,0.0,NULL
44,56,4,"time priority",NULL,"2009-04-06 14:22:48","2009-04-15 19:16:34",2000.0,28.0,0.0,NULL
54,56,5,default,NULL,"2009-05-22 18:39:51","2009-05-22 21:11:14",2000.0,28.0,0.0,NULL
63,57,1,Revised,NULL,"2009-06-15 17:53:26","2009-06-23 12:57:47",0.0,0.0,0.0,NULL
67,57,2,Initital,NULL,"2009-06-24 17:51:47","2009-06-24 17:52:26",200.0,20.0,0.0,NULL
68,78,0,default,,"2009-06-26 12:40:28","2010-04-08 17:06:05",200.0,21.0,12.0,NULL
82,78,1,"Data FX",,"2009-08-06 11:40:06","2009-10-07 14:39:25",200.0,21.0,0.0,NULL
86,3,2,NewRateSet3,Notas,"2009-08-26 11:18:45","2009-08-26 11:18:52",1000.0,5.0,0.0,NULL
92,103,1,Default,,"2009-09-02 11:33:19","2010-01-27 16:49:44",200.0,26.0,0.0,NULL
94,105,1,Default,,"2009-09-15 13:13:50","2009-10-21 12:33:00",200.0,20.0,0.0,NULL
95,106,1,default,,"2009-09-17 17:32:16","2009-10-21 12:50:30",200.0,20.0,0.0,NULL
101,78,2,"Crown Clean Up",,"2009-10-07 14:39:51","2009-10-07 15:07:03",3200.0,21.0,0.0,NULL
104,113,1,Default,,"2009-10-14 11:39:47","2009-10-14 11:39:52",200.0,20.0,0.0,NULL
108,119,1,Default,,"2009-10-30 16:24:32","2009-11-09 15:23:17",200.0,15.0,0.0,NULL
109,117,1,Defaul,,"2009-10-30 17:32:48","2009-11-10 12:54:32",200.0,15.0,0.0,NULL
110,115,1,Default,,"2009-11-02 15:12:05","2009-11-10 12:48:42",200.0,15.0,0.0,NULL
111,116,1,Default,,"2009-11-02 15:12:27","2009-11-10 12:48:33",200.0,15.0,0.0,NULL
112,118,1,Default,,"2009-11-02 15:31:55","2009-11-09 15:23:23",200.0,15.0,0.0,NULL
119,92,1,Default,,"2010-01-11 10:04:31","2010-01-11 20:58:31",200.0,20.0,0.0,NULL
120,78,4,"revised bgf",,"2010-01-12 17:09:07","2010-01-12 18:57:37",200.0,21.0,0.0,NULL
121,78,5,"revised HS",,"2010-01-14 14:14:28","2010-01-15 11:13:40",200.0,21.0,0.0,NULL
122,103,2,"stills 3d",,"2010-01-27 18:01:16","2010-02-05 15:44:40",200.0,26.0,0.0,NULL
123,103,3,"Stills - sketch",,"2010-02-03 17:41:36","2010-02-05 15:46:14",200.0,21.0,0.0,NULL
124,120,1,Default,,"2010-02-09 11:26:04","2010-02-09 18:33:00",200.0,25.0,0.0,NULL
125,121,1,Default,,"2010-02-17 18:30:53","2010-02-18 14:47:55",200.0,25.0,0.0,NULL
126,78,6,"VFX Extra Work",,"2010-03-05 00:14:32","2010-04-08 16:54:08",200.0,21.0,12.0,NULL
128,110,1,Default,,"2009-10-06 15:29:18","2010-05-21 15:28:28",200.0,20.0,11.0,NULL
129,110,2,Rateset1,,"2010-03-16 18:07:10","2010-04-09 16:30:41",200.0,20.0,0.0,NULL
130,122,1,"AEROMEX RATE 1 ",,"2010-03-30 18:22:04","2010-04-05 16:40:31",200.0,21.0,0.0,NULL
131,123,1,"DEAFAULT ",,"2010-03-31 13:46:56","2010-03-31 17:34:58",95.0,14.0,0.0,NULL
132,125,1,Initial,,"2010-04-02 16:50:35","2010-04-02 18:56:58",600.0,30.0,0.0,NULL
133,126,1,testRate,,"2010-04-07 13:52:10","2010-04-07 13:52:22",200.0,30.0,0.0,NULL
134,3,3,default,Note's,"2010-05-17 18:58:19","2012-01-18 12:51:36",200,21,13,NULL
135,128,1,default,,"2010-05-17 18:58:54","2010-05-18 04:24:04",200.0,21.0,11.0,NULL
136,128,2,4K,,"2010-05-17 22:37:14","2010-05-17 22:37:26",200.0,21.0,13.0,NULL
137,78,7,Polarization_02,,"2010-05-20 13:13:48","2010-05-20 13:15:51",200.0,21.0,42.0,NULL
138,78,8,Polarization_03,,"2010-06-23 17:17:43","2010-06-23 17:21:15",200.0,21.0,11.0,NULL
139,129,1,"INICIAL ",,"2010-08-02 14:09:41","2010-08-05 19:11:09",200.0,21.0,13.0,NULL
140,130,1,Default,,"2010-08-19 17:07:28","2010-08-20 23:33:19",150.0,18.0,13.0,NULL
141,131,1,Default,,"2010-08-20 16:50:53","2010-08-23 21:51:34",20.0,30.0,0.0,NULL
142,131,2,Initial,,"2010-08-23 21:35:26","2010-08-23 21:53:10",200.0,30.0,0.0,NULL
143,78,9,"11% ",,"2010-09-15 16:11:03","2010-09-15 16:24:44",200.0,21.0,11.0,NULL
144,133,1,Default,,"2010-09-22 18:57:43","2010-09-22 18:59:10",200.0,30.0,0.0,NULL
145,135,1,Default,,"2010-10-29 13:41:56","2010-10-30 19:00:20",200.0,20.0,0.0,NULL
