ScriptID,ProjectID,ShotID,UserID,ScriptName,MajorVersion,MinorVersion,Task,STask
1,239,10385,iorobio,/nfs/benito1/Project/JESU/pic/pic_010/work/iorobio/nuke/comp/JESU_pic_010_comp_v001_m03.nk,001,03,comp,
2,211,9296,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_190/work/gespinosa/nuke/key/AEPM_azo_190_key_v001_m04.nk,001,04,key,
3,211,9286,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_090/work/gespinosa/nuke/key/AEPM_azo_090_key_v002_m02.nk,002,02,key,
4,239,9983,pcastillo,/nfs/benito1/Project/JESU/bed/bed_030/work/pcastillo/nuke/comp/JESU_bed_030_comp_v006_m01.nk,006,01,comp,
5,239,9986,pcastillo,/nfs/benito1/Project/JESU/bed/bed_050/work/pcastillo/nuke/comp/JESU_bed_050_comp_v009_m01.nk,009,01,comp,
6,239,10381,pcastillo,/nfs/benito1/Project/JESU/bed/bed_070/work/pcastillo/nuke/comp/JESU_bed_070_comp_v004_m01.nk,004,01,comp,
7,239,10382,pcastillo,/nfs/benito1/Project/JESU/bed/bed_080/work/pcastillo/nuke/comp/JESU_bed_080_comp_v005_m01.nk,005,01,comp,
8,211,9300,pcastillo,/nfs/benito1/Project/AEPM/azo/azo_230/work/pcastillo/nuke/comp/AEPM_azo_230_comp_v001_m01.nk,001,01,comp,
9,211,8876,ppomares,/nfs/benito1/Project/AEPM/common/asset/azotea_asset/work/ppomares/nuke/element/AEPM_azotea_asset_element_v003_m01.nk,003,01,element,
10,211,9292,adiaz,/nfs/benito1/Project/AEPM/azo/azo_150/work/adiaz/nuke/comp/AEPM_azo_150_comp_v001_m02.nk,001,02,comp,
11,211,8692,scabrera,/nfs/benito1/Project/AEPM/pre/pre_010/work/scabrera/nuke/track/AEPM_pre_010_track_test_pre_v007_m01.nk,007,01,track,test_pre
12,244,10840,acastellanos,/nfs/benito1/Project/HKPX/fig/fig_280/work/acastellanos/nuke/paint/HKPX_fig_280_paint_v028_m01.nk,028,01,paint,
13,211,9286,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_090/work/gespinosa/nuke/key/AEPM_azo_090_key_v002_m03.nk,002,03,key,
14,211,9286,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_090/work/gespinosa/nuke/key/AEPM_azo_090_key_v002_m04.nk,002,04,key,
15,211,9909,ggarduno,/nfs/benito1/Project/AEPM/azo/azo_330/work/ggarduno/nuke/key/AEPM_azo_330_key_v002_m03.nk,002,03,key,
16,211,8876,ppomares,/nfs/benito1/Project/AEPM/common/asset/azotea_asset/work/ppomares/nuke/layout/AEPM_azotea_asset_layout_v001_m01.nk,001,01,layout,
17,211,9298,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_210/work/gespinosa/nuke/key/AEPM_azo_210_key_v001_m01.nk,001,01,key,
18,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v014_m02.nk,014,02,roto,
19,211,9286,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_090/work/gespinosa/nuke/key/AEPM_azo_090_key_v002_m05.nk,002,05,key,
20,244,10840,adiaz,/nfs/benito1/Project/HKPX/fig/fig_280/work/adiaz/nuke/paint/HKPX_fig_280_paint_v020_m01.nk,020,01,paint,
21,211,9288,trangel,,003,01,comp,
22,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v016_m02.nk,016,02,paint,
23,211,9302,pcastillo,/nfs/benito1/Project/AEPM/azo/azo_250/work/pcastillo/nuke/comp/AEPM_azo_250_comp_v001_m01.nk,001,01,comp,
24,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v016_m03.nk,016,03,paint,
25,244,10840,acastellanos,/nfs/benito1/Project/HKPX/fig/fig_280/work/acastellanos/nuke/paint/HKPX_fig_280_paint_v029_m01.nk,029,01,paint,
26,211,9280,pcastillo,/nfs/benito1/Project/AEPM/azo/azo_030/work/pcastillo/nuke/comp/AEPM_azo_030_comp_v005_m01.nk,005,01,comp,
27,211,10321,ppomares,/nfs/benito1/Project/AEPM/cem/cem_010/work/ppomares/nuke/element/AEPM_cem_010_element_v001_m01.nk,001,01,element,
28,244,10816,dmanzano,/nfs/benito1/Project/HKPX/fig/fig_180/work/dmanzano/nuke/paint/HKPX_fig_180_paint_v14_para_revision_v001_m01.nk,001,01,paint,v14_para_revision
29,239,10385,iorobio,/nfs/benito1/Project/JESU/pic/pic_010/work/iorobio/nuke/comp/JESU_pic_010_comp_v001_m04.nk,001,04,comp,
30,211,10321,ppomares,/nfs/benito1/Project/AEPM/cem/cem_010/work/ppomares/nuke/element/AEPM_cem_010_element_tumbas_v001_m01.nk,001,01,element,tumbas
31,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v017_m01.nk,017,01,paint,
32,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v014_m01.nk,014,01,roto,
33,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v015_m01.nk,015,01,roto,
34,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v014_m02.nk,014,02,roto,
35,244,10816,hayala,/nfs/benito1/Project/HKPX/fig/fig_180/work/hayala/nuke/paint/HKPX_fig_180_paint_v015_m01.nk,015,01,paint,
36,211,9306,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_290/work/gespinosa/nuke/key/AEPM_azo_290_key_v001_m01.nk,001,01,key,
37,211,9280,pcastillo,/nfs/benito1/Project/AEPM/azo/azo_030/work/pcastillo/nuke/comp/AEPM_azo_030_comp_v005_m02.nk,005,02,comp,
38,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v015_m01.nk,015,01,roto,
