SelectionSetID,SelectionSetName,ProjectID
1,test,3
7,"Stereo 30Jun",78
8,"DPX 30JUN",78
15,"Taxi Cab Seq",128
16,QuaSeq,128
17,Harvard,128
18,Aud,128
20,extras,78
21,"foldy letmein",110
22,Screening073010,128
23,"Shots Raul",110
24,Armory,78
25,"FA Sequence",78
26,"FA Sequence",78
27,"Shots Activos",110
28,"nuevos shots EC",78
29,ActiveShots,110
30,"Ela Sequence",78
31,"fws Sequence",78
32,"EOL Sequence",78
33,"PR Sequence",78
34,"SA Sequence",78
36,BF_v01,78
37,"REEL 3",130
45,"EC POLARIZATION 11 SHOTS",78
46,"PR Polarization",78
50,"Eric Review 08.23.10",78
51,"PR NEW SHOTS 08/30/10",78
52,"PR POLARIZATION/GLOWS 083110",78
57,"Eric Review 020910",78
58,,110
59,,110
60,"PRESUPUESTO 1 09/03/10",110
61,PRESUPUESTO1,110
62,"BID ROBIN",110
63,"Bid robin 09/08/10",110
64,REP1,110
65,REP2,110
66,,110
68,CO3,78
69,"AR C3",78
70,"PR C3",78
71,EC03,78
72,ECTracking03,78
73,"ARPOL C04",78
74,"ARCOSM C04",78
76,"BF Glow Enhance Damian",78
77,extrasCO8,78
78,C08,78
79,EOLSeqAll,78
80,ECSeqOK092310,78
81,"BF Working shots",78
82,BFAllShots102710,78
83,"BF FOLDI ",78
84,"EC Activos",78
85,"EC Non VFX",78
86,"PR activos",78
87,"BF FOLDI 09/29",78
88,"EC SEQ FOLDI",78
89,"EC NONVFX FOLDI",78
90,"PR NONVFX FOLDI",78
91,"PR FOLDI",78
92,"Joe 03.10",78
93,"PR Non VFX",78
94,"contactSheet test",78
95,bfCS,78
100,"Overages A",78
101,"Overages B",78
102,"Overages C",78
103,"PRGLOWS 101110",78
104,"PR Polarization 101210",78
105,"Contact sheet PR inside",78
109,"EC Contact Sheet",78
110,All,78
111,"BF Contact Sheet",78
112,"Shot Status Final",78
113,,78
114,"Color Correction 27oct",78
115,"Delivered 27 oct",78
117,"EL MatchColor ",78
118,"REEL5 102810",130
119,"BF Omit",78
120,BF111310,78
121,"bfoverages 111310",78
122,"PR BID KYM 111510",78
123,"PRKym Polarization 111510 ",78
124,"PrKym Polar 111510",78
125,"NEW OMITS TO DD 111610",78
126,"Polar Kym No charge",78
127,"OMITS 120610",130
129,"Reel5 12/06/10",130
130,"Bid v002",138
131,"New Shots 12/20/10",130
132,"OMITS 12/20/10",130
133,"OMITS 12/21/10",130
134,"Bid v003 12/22/10",138
135,QualityCheck,130
136,"New Shots Bid 01/17/11",130
