SequenceID,SequenceName,ProjectID,SequenceNickname
219,,13,NULL
220,"Lightning Sequence",13,lgt
230,"Butterfly Sequence",17,bfs
231,"Painwall Sequence",17,pws
233,"Lightning Sequence",17,lgt
234,"Chinesse Restaurant",13,chr
236,"Sparks sequence",13,spk
237,"San Francisco Sequence",13,sfo
238,"White Light Sequence",17,wlg
241,"Sparks Sequence",17,spk
242,"Town in Distance Sequence",17,tds
243,,17,NULL
244,,18,NULL
245,"Helicopter Sequence",18,hcp
246,"Black Smoke Sequence",18,bks
247,"Woods Fire",17,wfr
249,"Irak Sequence",13,irk
254,"Window Sequence",13,wdw
255,"Window Sequence",17,wdw
256,"Camera Sequence",17,cam
260,"Satelite Sequence",19,sat
261,"Crane Sequence",13,crn
264,"Refelction Sequence",13,rfl
265,"Paint out Sequence",13,pnt
266,"Darken Sequence",13,drk
289,asset,17,asset
290,asset,18,asset
292,asset,13,asset
296,"Cabin Bee Sequence",19,cbs
297,"Janet Bee Sequence",19,jbs
298,"egg sequence",19,egg
299,"bottle sequence",19,bot
300,"Bee Sequence",19,bee
310,"Painwall Hand Sequence",17,pwh
320,"Slats Sequence",18,slt
324,"Monitor Sequence",53,mon
325,"Painwall Sequence",53,pws
326,"Burned Sequence",53,brn
327,"Paint Out Sequence",53,pnt
334,"Space Ship Sequence",56,ssh
335,"Desert Ship Sequence",56,dsh
336,"Vegas Sequence",56,vgs
337,"Robot Sequence",56,rbt
339,"Vegas Hotel Sequence",56,vht
341,"Blood Sequence",57,bld
342,"Bullet Seqeunce",57,bul
344,"Eye Sequence",57,eye
345,"Flash Sequence",57,fsh
346,"Ghost Sequence",57,ght
347,"Gun Sequence",57,gun
348,"Robot Sequence",57,rbt
349,"Reflection Sequence",57,rfl
350,"Shadows Sequence",57,sdw
351,"Wire Removal Sequence",57,wir
352,"Cats Sequence",57,cat
353,"Cut Sequence",57,cut
371,asset,19,asset
378,"sky sequence",19,sky
382,"bottle sequence",56,bot
383,"explosion sequence",56,exp
415,asset,57,asset
455,"Armory Fitting Sequence",78,arm
457,Asset,78,asset
488,"Ext/Int Safe House Sequence",78,shs
489,"Freeway Chase Sequence",78,fws
490,"Sam's Apartment Sequence",78,sas
491,"Safe House Sequence",78,sfh
496,"Wall Sequence",92,wal
497,"Wire Removal Sequence",92,wir
501,"Clean Up Sequence",92,cus
506,"End Of Line Club Sequence",78,elc
507,"Ending LA Sequence",78,ela
534,Asset,103,asset
535,"Flynn's Arcade Sequence",78,fas
551,Asset,105,asset
552,Asset,106,asset
573,"Snow Sequence",110,snw
574,"Prosthetic Enhancement Sequence",110,pst
575,"CG Breath Sequence",110,bth
578,"Wound Sequence",110,wnd
580,"TV Monitor Sequence",110,tvi
581,"Set Extension Sequence",110,ses
582,"Rig Removal Sequence",110,rig
583,"Face Enhancement Sequence",110,fes
584,"CG Girl Sequence",110,grl
585,"CG Debris Sequence",110,dbr
586,"Train Sequence",110,trn
587,"Eye Enhancement Sequence",110,eye
588,"Fire Sequence",110,fir
589,"Blood Sequence",110,bld
590,"Window Sequence",110,wdw
591,"WallMart Sign Sequence",110,sgn
592,"Crowd Sequence",110,cwd
593,Asset,110,Asset
602,"Crowd Sequence",78,cwd
603,"Wire Removal Sequence",113,wir
605,"Tea Shop Sequence",113,tea
608,"Aeromexico Animation Sequence",103,amx
609,"Chip Sequence",115,chp
610,"Factory Sequence",116,fct
611,"Shoe Sequence",117,sho
612,"Ice Cream Sequence",118,ice
613,"World Sequence",119,wld
617,Asset,119,asset
618,Asset,117,asset
619,Asset,118,asset
620,Asset,116,asset
621,Asset,115,asset
624,"Private Room Sequence",78,prs
626,Asset,113,asset
627,"Dragon Sequence",113,dra
629,"Fire National Colony Sequence",113,fnc
634,"Black Guard Fight",78,bgf
635,"Nat Set Sequence",113,nat
636,"Safe House Search",78,hss
637,"Factory Sequence",92,fct
638,"Gun Shot Sequence",92,sht
639,"Stabilize Sequence",92,stb
640,"CG Vapor Sequence",92,vap
641,"Fire Distortion",92,fir
642,"Sign Sequence",92,sgn
643,"Day for Night Sequence",92,dfn
644,Train_Sequence,92,trn
645,Asset,92,asset
646,"Sky Storm Sequence",92,sky
647,"Agaves Sequence",92,agv
648,"Crane Sequence",92,crn
649,Asset,120,asset
650,Asset,121,asset
651,"In The Wood",110,itw
653,"Mountain Road",110,mtr
654,Hallway,110,haw
655,Hallway,110,haw
656,"2D BG comp ",110,bgc
657,"Fence Extension",110,fee
658,"Demonic Vision",110,dmv
659,YMCA,110,ymc
660,Ambulance,110,amb
661,Hospital,110,hos
662,"Owen`s Apartment",110,oap
663,"Abby's Apartment",110,aap
664,Courtyard,110,cty
665,Courtyard,110,cty
666,tal,3,tal
667,Auditorium,110,aud
668,"Train Underpass",110,tun
669,"Frozen Lake",110,lak
670,Bathroom,110,btr
671,Pool,110,pol
672,Arcade,110,arc
673,gym,110,gym
674,Basement,110,bas
675,Street,110,str
676,"Inside car",110,car
677,"Cambio de Voz",123,voz
678,"Polka Baile",123,plk
679,"Cambio Outfit Tutu",123,tut
680,"Empaque Voz",123,pkv
681,"Empaque Polka",123,pkp
682,"Empaque tutu",123,pkt
683,"Assets Personajes",122,AssetsPersonajes
684,"Ext. Quad -Night ",128,qua
685,"Ext. Harvard Yard - Night ",128,hvd
686,"Ext. Auditorium - Night ",128,aud
687,"Int. Window - Day",128,wdw
688,"Int. NY Taxi cab - Night ",128,tax
689,"Ext. Sorority House ",128,sor
690,"Car Railroad Sequence",110,crs
691,"German Airfield",130,gaf
692,"Junior Hit",130,jht
693,"Victory Rolls ",130,vtr
694,"Junior Ambulance ",130,amb
695,"Pentagon Report ",130,pen
696,"Junior Medical ",130,med
697,"Luntz Screening",130,zsc
698,"First Kiss ",130,kis
699,"Lightning Village ",130,lgv
700,"Officers Club",130,ofc
701,"Bullard Arrives ",130,bul
702,"Football Game ",130,gam
703,"Lightning Scolded",130,lsc
704,"Tent Apology",130,tap
705,"Bomber Briefing",130,bom
706,"New plane 51",130,npn
707,"Paint Tails ",130,pnt
708,"Easy Flask ",130,efk
709,Prayer,130,pry
