ShotCustomShotFieldID,ShotID,CustomShotFieldID,Value
1,4061,179,comp
11,532,3,00:00:54.1
12,140,3,"Remove Second Hand."
13,137,3,"Remove Second Hand."
14,138,3,"Remove Second Hand."
15,139,3,"Remove Second Hand."
16,145,3,"Remove Second Hand."
17,144,3,"Remove Second Hand."
18,540,3,"Remove Second Hand."
19,150,3,"Remove Second Hand."
20,153,3,00:00:55.1
21,693,3,00:00:01.1
22,152,3,00:00:05.1
23,151,3,00:00:39.1
24,470,3,00:00:20.1
25,295,3,00:00:40.1
26,483,3,00:00:51.1
27,694,3,00:00:02.1
28,695,3,00:00:19.1
29,698,3,00:00:30.1
30,699,3,00:00:10.1
31,122,3,
32,713,3,
33,712,3,
34,709,3,
35,708,3,
36,457,3,
37,146,3,
38,538,3,
39,178,3,
40,133,3,
41,493,3,
42,430,3,
43,426,3,
44,436,3,
45,417,3,
46,432,3,
47,419,3,
48,437,3,
49,433,3,
50,420,3,
51,434,3,
52,423,3,
53,416,3,
54,413,3,
55,414,3,
56,411,3,
57,591,3,
58,421,3,
59,707,3,
60,19,3,
61,317,3,
62,134,3,
63,537,3,
64,175,3,
65,176,3,
66,155,3,
67,492,3,
68,548,3,
69,310,3,
70,311,3,
71,490,3,
72,314,3,
73,696,3,
74,14,3,
75,534,3,
76,517,3,
77,431,3,
78,431,4,"Tech Fixes."
79,428,3,
80,428,4,"Tech Fixes."
81,532,4,"Tech Fixes done on version sent for 20080926 Screening.Redelivering with Clock second hand animated."
82,8,3,
83,8,4,"Tech Fixes"
84,9,3,
85,9,4,"Tech Fixes."
86,5,3,
87,5,4,"Tech Fixes."
88,7,3,
89,7,4,"Tech Fixes."
90,533,3,
91,533,4,"Tech Fixes."
92,10,3,
93,10,4,"Tech Fixes."
94,534,4,"Tech Fixes."
95,537,4,"Tech Fixes."
96,143,3,
97,143,4,"Tech Fixes."
98,149,3,
99,149,4,"Tech Fixes."
100,175,4,
101,148,3,
102,148,4,"Tech Fixes."
103,169,3,
104,169,4,"Tech Fixes."
105,168,3,
106,168,4,"Tech Fixes."
107,542,3,
108,542,4,"Tech Fixes."
109,161,3,
110,161,4,"Tech Fixes."
111,470,4,"Tech Fixes. Sent on 20080926 Screening."
112,156,3,
113,156,4,"Tech Fixes."
114,295,4,"Tech Fixes Sent on 20080926 Screening. REdelivering with Clock second hand animated."
115,296,3,
116,296,4,"Tech Fixes."
117,547,3,
118,547,4,"Tech Fixes."
119,307,3,
120,307,4,"Tech Fixes."
121,696,4,"Tech Fixes."
122,483,4,"Tech Fixes sent on 20080926 Screening. Redelivering with Clock second hand animated."
123,417,4,
124,414,4,
125,420,4,
126,698,4,"Redelivering with Clock second hand animated."
127,144,4,
128,17,3,
129,17,4,"Tech Fixes."
130,316,3,
131,316,4,"Tech Fixes."
132,702,3,
133,702,4,"TV Element added."
134,517,4,"Tech Fixes."
135,421,4,"Tech Fixes."
