ShotGroupID,ShotID
1,4101
1,4100
1,4662
1,4661
2,11520
2,11518
2,11516
2,11514
3,11494
3,11499
3,11563
3,11561
5,11559
4,11527
4,11525
5,11551
5,11547
5,11545
5,11544
18,11711
18,11710
18,11709
18,11708
18,11707
18,11706
18,11705
18,11704
7,11503
7,11505
7,11568
7,11566
7,11556
7,11555
7,11553
8,11501
8,11502
8,11504
8,11506
8,11573
9,11495
9,11496
9,11497
9,11498
10,11492
10,11493
11,11623
11,11622
11,11620
11,11618
11,11606
11,11597
12,11621
12,11619
12,11612
12,11616
12,11615
12,11614
12,11607
12,11603
12,11602
12,11600
12,11599
12,11598
14,11500
14,11549
14,11529
14,11521
13,11605
13,11604
13,11601
15,11730
15,11732
15,11737
15,11740
15,11743
15,11745
15,11752
16,11731
16,11734
16,11738
17,11739
17,11741
17,11744
17,11746
17,11747
17,11748
17,11749
17,11750
5,11543
5,11542
5,11541
5,11538
5,11537
5,11533
5,11531
18,11712
18,11713
18,11714
18,11491
20,11715
20,11716
20,11727
20,11728
20,11729
20,11733
20,11735
20,11736
20,11742
20,11751
20,11754
20,11755
21,11717
21,11718
21,11719
21,11720
21,11721
21,11722
21,11723
21,11724
21,11726
59,11337
59,11338
59,11339
59,11340
59,11341
59,11342
59,11343
59,11335
59,11700
59,11330
59,11822
59,11443
59,11439
59,11809
59,11699
59,11812
59,11811
59,11426
59,11923
59,11425
59,11369
59,11844
59,11397
59,11393
59,11421
59,11392
59,11391
59,11390
59,11389
59,11388
59,11384
59,11383
59,11647
59,11810
59,11434
59,11433
59,11432
59,11431
59,11373
59,11372
59,11371
59,11843
59,11370
59,11268
59,11319
59,11318
59,11320
59,11315
59,11441
59,11282
59,11283
59,11284
59,11285
59,11286
59,11287
59,11288
59,11281
59,11280
59,11279
59,11278
59,11277
59,11276
59,11357
59,11356
59,11355
59,11354
59,11352
59,11348
59,11347
59,11346
69,11364
69,11299
68,11685
68,11812
68,11811
68,11388
68,11384
68,11287
68,11280
67,11369
67,11284
67,11288
67,11352
67,11294
66,11390
66,11389
66,11383
66,11320
66,11283
66,11281
66,11292
65,11810
65,11434
60,11425
60,11844
60,11431
60,11347
60,11358
60,11298
60,11291
61,11392
60,11349
61,11843
61,11315
61,11277
61,11276
63,11693
63,11691
60,11923
65,11421
62,11348
62,11346
62,11345
61,11351
61,11350
63,11698
64,11297
63,11372
64,11296
64,11282
64,11285
64,11268
64,11432
64,11373
65,11286
65,11361
65,11360
65,11429
65,11696
71,11330
70,11647
70,11359
69,11370
69,11318
69,11279
68,11426
68,11391
59,11345
59,11364
59,11362
59,11361
59,11360
59,11359
59,11358
59,11367
59,11366
59,11698
59,11430
59,11429
59,11696
59,11300
59,11294
59,11295
59,11428
59,11296
59,11297
59,11298
59,11299
59,11293
59,11292
59,11427
59,11693
59,11691
59,11291
59,11815
59,11351
59,11350
59,11349
59,11823
59,11682
59,11685
71,11362
71,11367
71,11295
71,11293
72,11809
72,11397
72,11393
72,11815
73,11427
73,11366
73,11278
73,11371
73,11699
75,12651
74,11443
74,11439
74,11433
72,11700
75,11805
75,11697
75,12118
75,11681
75,12652
75,11683
75,11686
75,11687
75,11688
75,11827
75,11828
75,11695
75,11829
75,11830
75,12653
75,12285
75,12457
75,12286
75,12287
75,12288
75,12725
75,11807
75,12289
75,12290
75,12291
75,11259
75,11826
75,11678
75,11692
75,12657
75,12660
75,12295
75,12101
75,11676
76,11392
76,11692
76,11391
76,11390
76,11389
76,11388
76,11384
76,11383
76,11678
76,11826
76,11647
76,11378
76,11810
76,11434
76,11433
76,11432
76,11431
76,11375
76,11374
76,11373
76,11372
76,11371
76,11843
76,11370
76,11268
76,11267
76,11266
76,11265
76,11264
76,11263
76,11262
76,11261
76,11260
76,11259
76,11258
76,11257
76,11256
76,11255
76,11253
76,12291
76,11319
76,11318
76,11320
76,12290
76,12289
76,11315
76,11441
76,11807
76,12725
76,12288
76,12287
76,12286
76,12457
76,11282
76,11283
76,11284
76,11285
76,11286
76,11287
76,11288
76,11281
76,11280
76,11279
76,11278
76,11277
76,11276
76,11271
76,11270
76,11269
76,11357
76,12285
76,11356
76,11355
76,11354
76,11353
76,11352
76,11348
76,12653
76,11347
76,11830
76,11829
76,11695
76,11346
76,11345
76,11827
76,11365
76,11364
76,11362
76,11361
76,11360
76,11359
76,11358
76,11688
76,11687
76,11686
76,11683
76,12652
76,11681
76,11367
76,11366
76,12118
76,11698
76,11430
76,11429
76,11697
76,11696
76,11300
76,11294
76,11295
76,11428
76,11296
76,11297
76,11298
76,11299
76,11293
76,11292
76,11427
76,11693
76,11691
76,11291
76,11805
76,11815
76,11351
76,11350
76,12651
76,11349
76,11421
76,11422
76,11423
76,11424
76,11393
76,12657
76,11397
76,11398
76,11399
76,11844
76,11369
76,11425
76,11923
76,11426
76,11811
76,11812
76,11325
76,11326
76,11327
76,11699
76,11376
76,11377
76,11809
76,11439
76,11443
76,11379
76,11380
76,11382
76,11381
76,12660
76,11822
76,11330
76,11331
76,11333
76,11334
76,11700
76,12295
76,11335
76,11336
76,11344
76,11343
76,11342
76,11341
76,11340
76,11339
76,11338
76,11337
76,12101
76,11676
76,11823
76,11682
76,11685
77,11420
77,11301
77,11806
77,11289
77,11290
77,11694
77,11478
77,11679
77,11680
77,11689
77,11690
77,11363
77,11816
77,11817
77,11818
77,11272
77,11273
77,11275
77,11274
77,11813
77,11309
77,11310
77,11314
77,11313
77,11312
77,11311
77,11842
77,11808
77,11316
77,11317
77,11323
77,11322
77,11321
77,11435
77,11675
77,11673
77,12292
77,11831
77,11832
77,11833
77,12654
77,11834
77,11835
77,11836
77,11837
77,11838
77,11839
77,11840
77,11841
77,12655
77,11871
77,11872
77,11419
77,11302
77,11303
77,11308
77,11307
77,11306
77,11305
77,11674
77,11819
77,11304
77,12656
77,12658
77,11368
77,11324
77,11821
77,12293
77,12294
77,12097
77,12098
77,12099
77,12100
77,12102
77,12103
77,12107
77,12108
77,12109
77,12110
77,12111
77,12112
77,12113
77,12114
77,12115
77,12116
77,11328
77,11329
77,12297
77,11676
77,12296
77,11677
77,11684
