ShotSelectionSetID,SelectionSetID,ShotID
1,1,3589
2,1,3590
3,2,3065
4,2,3067
5,2,3068
6,3,1807
7,3,1808
8,3,1810
9,4,3062
10,4,3063
11,4,3561
12,4,3562
13,4,3563
14,4,3564
15,4,3565
16,4,3566
17,4,3567
18,4,3568
19,4,3569
20,4,3570
21,4,3064
22,4,3571
23,4,3572
24,4,3573
25,4,3574
26,4,3575
27,4,3576
28,4,3601
29,4,3069
30,4,3070
31,4,3556
32,4,3557
33,4,3558
34,4,3559
35,4,3560
36,5,1833
37,5,1834
38,5,1835
39,5,1836
40,5,1837
41,5,1840
42,5,1841
43,5,1844
44,6,1813
45,6,1812
46,6,3016
47,6,3017
48,6,3018
49,6,1843
50,6,1850
51,6,3020
52,6,3021
53,6,3022
54,6,1847
55,6,1854
56,6,1814
57,6,1852
58,6,3011
59,6,3012
60,6,3013
61,6,3014
62,6,1832
63,6,3604
64,6,3015
65,7,1813
66,7,1812
67,7,3015
68,7,3016
69,7,3017
70,7,3018
71,7,1843
72,7,1841
73,7,1850
74,7,3020
75,7,3021
76,7,3022
77,7,1814
78,7,1847
79,7,1855
80,7,1854
81,7,1853
82,7,1852
83,7,1817
84,7,3011
85,7,3012
86,7,3013
87,7,3014
88,7,1832
89,7,3604
90,8,1812
91,8,1810
92,8,3012
93,8,3014
94,8,1832
95,8,3018
96,8,1843
97,8,3020
98,8,3021
99,8,1852
100,9,3605
101,9,3606
102,9,3615
103,9,3616
104,9,3617
105,9,3618
106,9,3619
107,9,3620
108,9,3621
109,9,3622
110,9,3623
111,9,3624
112,9,3607
113,9,3625
114,9,3626
115,9,3627
116,9,3628
117,9,3630
118,9,3631
119,9,3632
120,9,3633
121,9,3634
122,9,3635
123,9,3608
124,9,3636
125,9,3637
126,9,3638
127,9,3639
128,9,3640
129,9,3641
130,9,3642
131,9,3643
132,9,3644
133,9,3645
134,9,3609
135,9,3646
136,9,3647
137,9,3648
138,9,3649
139,9,3650
140,9,3651
141,9,3652
142,9,3653
143,9,3654
144,9,3655
145,9,3610
146,9,3656
147,9,3657
148,9,3658
149,9,3659
150,9,3660
151,9,3661
152,9,3662
153,9,3663
154,9,3664
155,9,3665
156,9,3611
157,9,3666
158,9,3667
159,9,3669
160,9,3612
161,9,3613
162,9,3614
163,10,1806
164,10,1807
165,10,1822
166,10,1827
167,10,1828
168,10,1830
169,10,1832
170,10,1833
171,10,1835
172,10,1836
173,10,1838
174,10,1840
175,10,1809
176,10,1841
177,10,1842
178,10,1843
179,10,1845
180,10,1847
181,10,1848
182,10,1849
183,10,1850
184,10,1851
185,10,1852
186,10,1810
187,10,1853
188,10,1854
189,10,1855
190,10,1870
191,10,3003
192,10,3009
193,10,3010
194,10,3011
195,10,3012
196,10,3013
197,10,1811
198,10,3014
199,10,3015
200,10,3016
201,10,3017
202,10,3018
203,10,3020
204,10,3021
205,10,3022
206,10,3023
207,10,3592
208,10,1812
209,10,3600
210,10,3604
211,10,1813
212,10,1814
213,10,1817
214,10,1820
215,11,1806
216,11,1807
217,11,1822
218,11,1827
219,11,1828
220,11,1830
221,11,1832
222,11,1833
223,11,1835
224,11,1836
225,11,1838
226,11,1840
227,11,1809
228,11,1841
229,11,1810
230,11,1811
231,11,1812
232,11,1813
233,11,1814
234,11,1817
235,11,1820
236,12,1809
237,12,1807
238,12,1820
239,12,3009
240,12,3010
241,12,3011
242,12,1822
243,12,3600
244,12,3012
245,12,3013
246,12,3014
247,12,1828
248,12,1806
249,12,1827
250,12,1813
251,12,1812
252,12,3003
253,12,1811
254,12,1814
255,12,1810
256,12,1817
257,13,1833
258,13,1832
259,13,1838
260,13,1845
261,13,3018
262,13,1843
263,13,1842
264,13,1841
265,13,1850
266,13,3020
267,13,3021
268,13,1849
269,13,3604
270,13,3022
