ShotStatusLogID,ProjectID,ShotID,FromStatus,ToStatus,UserID,Date
1,3,3585,Final,Hold,dgollas,"2010-09-07 11:56:08"
2,78,3028,CBB,"For Review",citurriaga,"2010-09-07 12:25:33"
3,3,3591,"Former Omit",StandBy,elizabeth,"2010-09-07 12:28:36"
4,78,3047,CharlieKBK1,"For Review",citurriaga,"2010-09-07 12:30:33"
5,78,3548,CharlieKBK2,"For Review",citurriaga,"2010-09-07 12:33:38"
6,78,3146,CharlieKBK1,"For Review",citurriaga,"2010-09-07 12:38:55"
7,78,3327,KBK2,"For Review",citurriaga,"2010-09-07 12:46:34"
8,78,3150,KBK1,"For Review",citurriaga,"2010-09-07 12:53:55"
9,78,3155,KBK1,"For Review",citurriaga,"2010-09-07 12:58:23"
10,78,3172,"For Directors Review","Layout Approved",citurriaga,"2010-09-07 13:50:00"
11,78,3144,CharlieKBK1,"For Review",dofarrill,"2010-09-07 14:54:58"
12,78,3157,KBK1,"For Review",dofarrill,"2010-09-07 14:55:58"
13,78,2105,Final,Delivered,citurriaga,"2010-09-07 16:12:28"
14,78,3670,KBK1,Delivered,dofarrill,"2010-09-07 16:15:16"
15,78,1820,Final,Delivered,dofarrill,"2010-09-07 16:15:53"
16,78,3024,Final,Delivered,dofarrill,"2010-09-07 16:17:01"
17,78,2258,KBK1,Delivered,citurriaga,"2010-09-07 16:21:09"
18,78,2259,Final,Delivered,dofarrill,"2010-09-07 16:23:59"
19,78,2262,Final,Delivered,dofarrill,"2010-09-07 16:24:32"
20,78,3074,Final,Delivered,citurriaga,"2010-09-07 16:24:52"
21,78,3075,Final,Delivered,citurriaga,"2010-09-07 16:25:02"
22,78,1833,Final,Delivered,dofarrill,"2010-09-07 16:31:20"
23,78,1835,Final,Delivered,dofarrill,"2010-09-07 16:32:19"
24,78,1840,Final,Delivered,dofarrill,"2010-09-07 16:32:36"
25,78,1822,Final,Delivered,dofarrill,"2010-09-07 16:34:06"
26,78,1838,Final,Delivered,dofarrill,"2010-09-07 16:34:27"
27,78,1841,Final,Delivered,dofarrill,"2010-09-07 16:34:38"
28,78,1842,Final,Delivered,dofarrill,"2010-09-07 16:34:51"
29,78,1843,Final,Delivered,dofarrill,"2010-09-07 16:35:07"
30,78,3325,Final,Delivered,citurriaga,"2010-09-07 16:37:32"
31,78,1845,Final,Delivered,dofarrill,"2010-09-07 16:46:49"
32,78,1847,Final,Delivered,dofarrill,"2010-09-07 16:47:05"
33,78,2250,"Layout Approved","For Review",citurriaga,"2010-09-07 16:47:49"
34,78,1849,Final,Delivered,dofarrill,"2010-09-07 16:58:00"
35,78,1806,"For Review",KBK2,citurriaga,"2010-09-07 19:33:04"
36,78,3047,"For Review",KBK1,citurriaga,"2010-09-07 19:34:38"
37,78,3070,"For Review",KBK1,citurriaga,"2010-09-07 19:46:06"
38,78,3058,"For Review",KBK1,citurriaga,"2010-09-07 22:51:28"
39,78,3325,Delivered,Final,citurriaga,"2010-09-07 23:30:29"
40,78,2246,"For Review",KBK1,citurriaga,"2010-09-07 23:33:11"
41,78,3327,"For Review","For Directors Review",citurriaga,"2010-09-07 23:41:19"
42,78,3323,"For Review",KBK1,citurriaga,"2010-09-07 23:46:52"
43,78,3047,KBK1,"For Directors Review",citurriaga,"2010-09-07 23:49:08"
44,78,2253,"Single Eye Final","For Review",citurriaga,"2010-09-07 23:58:08"
45,78,3176,KBK1,CharlieKBK1,citurriaga,"2010-09-08 00:05:40"
46,78,3144,"For Review",KBK1,citurriaga,"2010-09-08 00:11:57"
47,78,3146,"For Review",KBK2,citurriaga,"2010-09-08 00:13:12"
48,78,3147,"For Review",KBK1,citurriaga,"2010-09-08 00:15:16"
49,78,3150,"For Review",KBK1,citurriaga,"2010-09-08 00:20:54"
50,78,3153,"For Review",KBK2,citurriaga,"2010-09-08 00:21:27"
51,78,3155,"For Review",KBK1,citurriaga,"2010-09-08 00:22:53"
52,78,3156,"For Review",KBK3,citurriaga,"2010-09-08 00:23:25"
53,78,3157,"For Review",KBK3,citurriaga,"2010-09-08 00:24:08"
54,78,3546,"In Server","For Review",citurriaga,"2010-09-08 01:14:21"
55,78,3553,CharlieKBK1,"For Review",citurriaga,"2010-09-08 01:22:57"
56,78,2242,"Single Eye Final","For Review",citurriaga,"2010-09-08 01:31:11"
57,78,3060,CharlieKBK2,CharlieKBK3,citurriaga,"2010-09-08 01:35:34"
58,78,1806,KBK2,"For Review",citurriaga,"2010-09-08 12:46:00"
59,78,3549,CharlieKBK1,"For Review",citurriaga,"2010-09-08 12:55:56"
60,78,3325,Final,Delivered,agallardo,"2010-09-08 13:38:35"
61,78,3325,Delivered,"For Review",agallardo,"2010-09-08 13:39:32"
62,78,3225,"For Review","For Directors Review",dofarrill,"2010-09-08 14:14:02"
63,78,3548,"For Review","For Directors Review",dofarrill,"2010-09-08 14:15:50"
64,78,3183,"For Review","For Directors Review",dofarrill,"2010-09-08 14:16:16"
65,78,2521,KBK1,"For Review",citurriaga,"2010-09-08 14:33:15"
66,78,3145,"For Review","For Directors Review",dofarrill,"2010-09-08 14:41:01"
67,78,1836,"Work in Progress","For Review",citurriaga,"2010-09-08 14:51:51"
68,78,2250,"For Review",KBK1,dofarrill,"2010-09-08 15:14:28"
69,78,2231,KBK2,"For Directors Review",dofarrill,"2010-09-08 15:15:43"
70,78,3028,"For Review",Delivered,dofarrill,"2010-09-08 15:17:19"
71,78,2242,"For Review","For Directors Review",dofarrill,"2010-09-08 15:18:01"
72,78,2253,"For Review","For Directors Review",dofarrill,"2010-09-08 15:18:31"
73,78,3146,KBK2,"For Review",citurriaga,"2010-09-08 15:57:08"
74,78,3157,KBK3,"For Review",citurriaga,"2010-09-08 16:09:25"
75,78,3147,KBK1,"For Review",citurriaga,"2010-09-08 16:19:46"
76,78,3325,"For Review",Delivered,agallardo,"2010-09-08 16:51:06"
77,78,3156,KBK3,"For Review",citurriaga,"2010-09-08 18:21:55"
78,110,4002,"In Server",Final,elizabeth,"2010-09-08 18:33:53"
79,78,1836,"For Review",Final,citurriaga,"2010-09-08 18:34:09"
80,78,2246,KBK1,"For Review",citurriaga,"2010-09-08 18:44:28"
81,78,1836,Final,"For Review",agallardo,"2010-09-08 18:50:08"
82,78,1836,"For Review",Delivered,agallardo,"2010-09-08 19:03:36"
83,78,3535,KBK1,"For Review",citurriaga,"2010-09-08 19:48:36"
84,78,3150,KBK1,"For Review",citurriaga,"2010-09-09 01:59:10"
85,78,2248,KBK1,"For Review",citurriaga,"2010-09-09 02:08:06"
86,78,3058,KBK1,"For Review",citurriaga,"2010-09-09 02:22:40"
87,78,2261,KBK1,"For Review",citurriaga,"2010-09-09 02:24:10"
88,78,1809,Delivered,Final,dofarrill,"2010-09-09 11:21:44"
89,78,1827,Delivered,Final,dofarrill,"2010-09-09 11:23:12"
90,78,3071,Final,Delivered,dofarrill,"2010-09-09 11:27:20"
91,78,3196,Final,Delivered,dofarrill,"2010-09-09 11:28:24"
92,78,3539,KBK1,"Layout Approved",dofarrill,"2010-09-09 11:40:06"
93,78,3323,KBK1,CharlieKBK1,citurriaga,"2010-09-09 13:01:14"
94,78,3593,KBK2,"For Review",citurriaga,"2010-09-09 15:23:24"
95,78,2246,"For Review","For Directors Review",dofarrill,"2010-09-09 15:59:00"
96,78,3058,"For Review","For Directors Review",dofarrill,"2010-09-09 15:59:27"
97,78,2248,"For Review",KBK2,dofarrill,"2010-09-09 16:00:09"
98,78,2261,"For Review","For Directors Review",dofarrill,"2010-09-09 16:00:35"
99,78,2521,"For Review","For Directors Review",dofarrill,"2010-09-09 16:01:03"
100,78,1806,"For Review",Final,dofarrill,"2010-09-09 16:01:34"
101,110,3423,"Bid Revised",Omitted,elizabeth,"2010-09-09 16:25:21"
102,78,3154,CharlieKBK2,"For Review",citurriaga,"2010-09-09 17:00:03"
103,78,3550,"In Server","For Review",citurriaga,"2010-09-09 17:06:16"
104,78,3528,KBK1,"For Review",citurriaga,"2010-09-09 17:14:49"
105,78,3528,"For Review",CharlieKBK1,citurriaga,"2010-09-09 17:17:46"
106,78,3176,CharlieKBK1,"For Review",citurriaga,"2010-09-09 17:19:12"
107,78,3179,"In Server","For Review",citurriaga,"2010-09-09 17:25:28"
108,78,3529,KBK1,"For Review",citurriaga,"2010-09-09 17:35:11"
109,78,3551,"In Server",CharlieKBK1,citurriaga,"2010-09-09 17:39:23"
110,78,3061,KBK2,"For Review",citurriaga,"2010-09-09 17:55:33"
111,78,3191,KBK1,"For Review",citurriaga,"2010-09-09 18:02:46"
112,78,3549,"For Review",KBK1,dofarrill,"2010-09-09 18:06:29"
113,78,3546,"For Review",KBK1,dofarrill,"2010-09-09 18:06:58"
114,78,3157,"For Review","For Directors Review",dofarrill,"2010-09-09 18:07:26"
115,78,3149,KBK1,"For Review",citurriaga,"2010-09-09 18:07:41"
116,78,3156,"For Review",KBK1,dofarrill,"2010-09-09 18:08:56"
117,78,3147,"For Review",KBK3,dofarrill,"2010-09-09 18:09:31"
118,78,3146,"For Review","For Directors Review",dofarrill,"2010-09-09 18:09:51"
119,78,3323,CharlieKBK1,"For Review",citurriaga,"2010-09-09 18:45:44"
120,78,3060,CharlieKBK3,CharlieKBK2,citurriaga,"2010-09-09 19:18:56"
121,78,2231,"For Directors Review",StandBy,citurriaga,"2010-09-09 19:19:47"
122,78,3150,"For Review",KBK1,citurriaga,"2010-09-09 19:32:56"
123,78,1809,Final,Delivered,ogarcia,"2010-09-09 19:34:16"
124,78,3160,"Layout Approved","Work in Progress",citurriaga,"2010-09-09 19:38:00"
125,78,3520,"Layout Approved","Work in Progress",citurriaga,"2010-09-09 19:41:50"
126,78,3143,"Layout Approved","Work in Progress",citurriaga,"2010-09-09 19:45:19"
127,78,3147,KBK3,"For Review",citurriaga,"2010-09-09 20:04:37"
128,78,3601,"For Review",CharlieKBK1,citurriaga,"2010-09-09 20:18:57"
129,78,1827,Final,ReDelivered,citurriaga,"2010-09-09 20:35:37"
130,78,3060,CharlieKBK2,"For Review",citurriaga,"2010-09-09 20:41:19"
131,78,3551,CharlieKBK1,CharlieKBK2,citurriaga,"2010-09-09 21:17:58"
132,78,3540,"In Server",CharlieKBK1,citurriaga,"2010-09-09 21:30:20"
133,78,3548,"For Directors Review",KBK1,dofarrill,"2010-09-10 11:51:25"
134,78,3550,"For Review",KBK1,citurriaga,"2010-09-10 12:01:55"
135,78,3154,"For Review",KBK1,citurriaga,"2010-09-10 12:02:58"
136,78,3146,"For Directors Review",KBK3,dofarrill,"2010-09-10 12:05:04"
137,78,3147,"For Review",KBK3,dofarrill,"2010-09-10 12:05:32"
138,78,3157,"For Directors Review",KBK3,dofarrill,"2010-09-10 12:05:57"
139,78,3061,"For Review","For Directors Review",dofarrill,"2010-09-10 12:06:38"
140,78,3323,"For Review","For Directors Review",dofarrill,"2010-09-10 12:06:53"
141,78,3176,"For Review",KBK2,citurriaga,"2010-09-10 12:07:05"
142,78,3179,"For Review","For Directors Review",citurriaga,"2010-09-10 12:08:33"
143,78,3529,"For Review","For Directors Review",citurriaga,"2010-09-10 12:10:27"
144,78,3529,"For Directors Review","Layout Approved",citurriaga,"2010-09-10 12:12:53"
145,78,3554,"For Review","For Directors Review",citurriaga,"2010-09-10 12:15:18"
146,78,3154,KBK1,"For Directors Review",dofarrill,"2010-09-10 12:58:45"
147,78,3191,"For Review","For Directors Review",dofarrill,"2010-09-10 13:01:01"
148,78,3060,"For Review","For Directors Review",dofarrill,"2010-09-10 13:22:40"
149,78,3323,"For Directors Review",KBK1,dofarrill,"2010-09-10 13:23:33"
150,78,3327,"For Directors Review","Layout Approved",citurriaga,"2010-09-10 13:30:12"
151,78,2521,"For Directors Review",Final,citurriaga,"2010-09-10 14:01:48"
152,78,2261,"For Directors Review",KBK1,citurriaga,"2010-09-10 14:06:56"
153,78,3061,"For Directors Review",Final,citurriaga,"2010-09-10 14:15:33"
154,78,2246,"For Directors Review",KBK1,citurriaga,"2010-09-10 14:17:29"
155,78,3058,"For Directors Review",KBK1,citurriaga,"2010-09-10 14:18:45"
156,78,3061,Final,"For Review",citurriaga,"2010-09-10 16:12:06"
157,78,2242,"For Directors Review",Final,citurriaga,"2010-09-10 16:13:17"
158,78,2253,"For Directors Review",Final,citurriaga,"2010-09-10 16:13:49"
159,78,3047,"For Directors Review",Final,citurriaga,"2010-09-10 16:14:36"
160,78,3060,"For Directors Review",Final,citurriaga,"2010-09-10 16:15:10"
161,78,3061,"For Review","Single Eye Final",dofarrill,"2010-09-10 19:47:53"
162,78,2250,KBK1,CharlieKBK2,citurriaga,"2010-09-10 19:57:45"
163,78,2249,KBK1,CharlieKBK1,citurriaga,"2010-09-10 20:25:22"
164,78,3061,"Single Eye Final","For Review",citurriaga,"2010-09-10 20:44:08"
165,78,3593,"For Review",KBK3,dofarrill,"2010-09-10 21:59:12"
166,78,3535,"For Review",KBK2,dofarrill,"2010-09-10 22:00:06"
167,78,3145,"For Directors Review","Single Eye Final",dofarrill,"2010-09-10 22:15:11"
168,78,3149,"For Review","Single Eye Final",dofarrill,"2010-09-10 22:15:28"
169,78,3154,"For Directors Review","Layout Approved",dofarrill,"2010-09-10 22:16:38"
170,78,3553,"For Review","Layout Approved",dofarrill,"2010-09-10 22:17:40"
171,78,3554,"For Directors Review","Layout Approved",dofarrill,"2010-09-10 22:18:14"
172,78,3225,"For Directors Review","Layout Approved",dofarrill,"2010-09-10 22:18:41"
173,78,3145,"Single Eye Final",Final,dofarrill,"2010-09-10 22:20:04"
174,78,3149,"Single Eye Final",Final,dofarrill,"2010-09-10 22:20:23"
175,78,3191,"For Directors Review",Final,dofarrill,"2010-09-10 22:20:46"
176,78,3183,"For Directors Review","Layout Approved",dofarrill,"2010-09-10 22:21:25"
177,78,3070,KBK1,CharlieKBK2,citurriaga,"2010-09-11 02:37:18"
178,78,3069,"Single Eye Final","For Review",citurriaga,"2010-09-11 02:42:16"
179,78,3057,CharlieKBK1,"For Review",citurriaga,"2010-09-11 02:45:26"
180,78,3062,"Single Eye Final","For Review",citurriaga,"2010-09-11 02:50:21"
181,78,2246,KBK1,CharlieKBK1,citurriaga,"2010-09-11 02:57:58"
182,78,2261,KBK1,"Work in Progress",citurriaga,"2010-09-11 03:15:37"
183,78,3057,"For Review",KBK1,citurriaga,"2010-09-11 13:29:04"
184,78,2261,"Work in Progress",KBK2,citurriaga,"2010-09-11 13:30:12"
185,78,3061,"For Review","For Directors Review",citurriaga,"2010-09-11 13:31:06"
186,78,3062,"For Review","For Directors Review",citurriaga,"2010-09-11 13:31:34"
187,78,3069,"For Review",KBK1,citurriaga,"2010-09-11 13:32:48"
188,78,3075,Delivered,KBK1,citurriaga,"2010-09-11 13:36:17"
189,78,2246,CharlieKBK1,KBK1,citurriaga,"2010-09-11 14:09:01"
190,78,3061,"For Directors Review","Single Eye Final",citurriaga,"2010-09-11 14:10:23"
191,78,3325,Delivered,CharlieKBK1,dofarrill,"2010-09-12 13:23:46"
192,78,1806,Final,Delivered,dofarrill,"2010-09-12 13:25:34"
193,78,3179,"For Directors Review","Layout Approved",dofarrill,"2010-09-12 13:26:24"
194,78,3061,"Single Eye Final",Final,dofarrill,"2010-09-12 13:28:16"
195,78,3062,"For Directors Review",KBK3,dofarrill,"2010-09-12 13:28:53"
196,78,3533,"In Server","Layout Approved",dofarrill,"2010-09-12 13:32:59"
197,78,3323,KBK1,"For Review",citurriaga,"2010-09-13 00:17:57"
198,78,3062,KBK3,"For Review",citurriaga,"2010-09-13 00:38:11"
199,78,3069,KBK1,"For Review",citurriaga,"2010-09-13 00:53:19"
200,78,3144,KBK1,"For Review",citurriaga,"2010-09-13 01:03:46"
201,78,3599,CharlieKBK1,"For Review",citurriaga,"2010-09-13 01:21:05"
202,78,3157,KBK3,"For Review",citurriaga,"2010-09-13 01:27:34"
203,78,3598,KBK1,CharlieKBK1,citurriaga,"2010-09-13 01:38:33"
204,78,3520,"Work in Progress","For Review",citurriaga,"2010-09-13 01:42:40"
205,78,3222,"In Server","Work in Progress",citurriaga,"2010-09-13 01:46:10"
206,78,2222,KBK3,CharlieKBK1,citurriaga,"2010-09-13 02:00:45"
207,78,3535,KBK2,CharlieKBK1,citurriaga,"2010-09-13 02:15:34"
208,78,2248,KBK2,"For Review",citurriaga,"2010-09-13 02:45:14"
209,78,2261,KBK2,CharlieKBK1,citurriaga,"2010-09-13 04:12:42"
210,78,2248,"For Review",KBK3,dofarrill,"2010-09-13 14:42:21"
211,78,3069,"For Review","For Directors Review",dofarrill,"2010-09-13 14:42:49"
212,78,3323,"For Review","For Directors Review",dofarrill,"2010-09-13 14:44:33"
213,78,3323,"For Directors Review",KBK1,citurriaga,"2010-09-13 15:11:07"
214,78,3069,"For Directors Review",KBK1,citurriaga,"2010-09-13 15:24:52"
215,78,3069,KBK1,"For Directors Review",citurriaga,"2010-09-13 15:32:23"
216,78,3535,CharlieKBK1,"For Review",citurriaga,"2010-09-13 16:07:10"
217,78,3596,KBK1,CharlieKBK1,citurriaga,"2010-09-13 16:27:44"
218,78,3538,KBK1,CharlieKBK1,citurriaga,"2010-09-13 16:41:45"
219,78,3598,CharlieKBK1,"For Review",citurriaga,"2010-09-13 17:22:38"
220,78,3222,"Work in Progress","For Review",citurriaga,"2010-09-13 17:30:46"
221,78,3217,"In Server","For Review",citurriaga,"2010-09-13 18:13:08"
222,78,3546,KBK1,"For Review",citurriaga,"2010-09-13 18:32:51"
223,78,3219,KBK1,"For Review",citurriaga,"2010-09-13 18:37:28"
224,78,3218,"In Server","For Review",citurriaga,"2010-09-13 18:46:32"
225,78,3550,KBK1,"For Review",citurriaga,"2010-09-13 18:52:40"
226,78,3176,KBK2,"For Review",citurriaga,"2010-09-13 18:55:45"
227,78,3531,"In Server","For Review",citurriaga,"2010-09-13 18:59:28"
228,78,3549,KBK1,CharlieKBK1,citurriaga,"2010-09-13 19:02:40"
229,78,3075,KBK1,Delivered,agallardo,"2010-09-13 19:05:44"
230,78,3548,KBK1,CharlieKBK1,citurriaga,"2010-09-13 19:29:58"
231,78,3059,"Layout Approved",CharlieKBK2,citurriaga,"2010-09-13 20:11:28"
232,78,3057,KBK1,CharlieKBK1,citurriaga,"2010-09-13 20:29:17"
233,78,3145,Final,KBK1,citurriaga,"2010-09-13 20:34:13"
234,78,3596,CharlieKBK1,"For Review",citurriaga,"2010-09-13 20:57:20"
235,78,3145,KBK1,"For Review",citurriaga,"2010-09-13 21:01:18"
236,78,2261,CharlieKBK1,"For Review",citurriaga,"2010-09-13 22:43:17"
237,78,3538,CharlieKBK1,"For Review",citurriaga,"2010-09-13 22:52:53"
238,78,3069,"For Directors Review","For Review",citurriaga,"2010-09-13 23:36:07"
239,78,2248,KBK3,"For Review",citurriaga,"2010-09-14 00:22:24"
240,78,3059,CharlieKBK2,"For Review",citurriaga,"2010-09-14 00:54:12"
241,78,3144,"For Review",KBK1,dofarrill,"2010-09-14 11:16:55"
242,78,3157,"For Review",KBK3,dofarrill,"2010-09-14 11:17:29"
243,78,3520,"For Review",KBK1,dofarrill,"2010-09-14 11:17:48"
244,78,3222,"For Review",KBK1,dofarrill,"2010-09-14 11:18:23"
245,78,3176,"For Review","For Directors Review",dofarrill,"2010-09-14 11:18:48"
246,78,3531,"For Review","For Directors Review",dofarrill,"2010-09-14 11:19:13"
247,78,3217,"For Review","For Directors Review",dofarrill,"2010-09-14 11:19:32"
248,78,3219,"For Review","For Directors Review",dofarrill,"2010-09-14 11:20:17"
249,78,3546,"For Review","For Directors Review",dofarrill,"2010-09-14 11:20:48"
250,78,3550,"For Review","For Directors Review",dofarrill,"2010-09-14 11:21:18"
251,78,2248,"For Review","For Directors Review",citurriaga,"2010-09-14 13:31:38"
252,78,3598,"For Review",KBK3,dofarrill,"2010-09-14 13:43:31"
253,78,3059,"For Review",KBK1,citurriaga,"2010-09-14 13:44:03"
254,78,3535,"For Review",KBK3,dofarrill,"2010-09-14 13:44:39"
255,78,3062,"For Review",KBK3,dofarrill,"2010-09-14 13:50:57"
256,78,3069,"For Review",KBK3,dofarrill,"2010-09-14 13:51:20"
257,78,3062,KBK3,KBK1,citurriaga,"2010-09-14 13:55:52"
258,78,3143,"Work in Progress","For Review",citurriaga,"2010-09-14 14:18:38"
259,78,3158,"Layout Approved",CharlieKBK1,citurriaga,"2010-09-14 14:49:31"
260,78,2248,"For Directors Review",KBK1,citurriaga,"2010-09-14 15:01:37"
261,78,3144,KBK1,CharlieKBK1,citurriaga,"2010-09-14 16:49:40"
262,78,3520,KBK1,"For Review",citurriaga,"2010-09-14 16:56:21"
263,78,3548,CharlieKBK1,"For Review",citurriaga,"2010-09-14 17:06:31"
264,78,3990,Bidding,"In Server",agallardo,"2010-09-14 18:02:40"
