UserID,ShotID
twolf,127
twolf,128
dchiu,465
dchiu,466
dchiu,467
ndelagarza,99
twolf,99
jmendoza,99
ndelagarza,100
dgollas,98
bmagana,98
ndelagarza,98
jmendoza,98
stovar,98
epatron,98
twolf,98
acastellanos,98
ralva,98
ndelagarza,345
,319
ralva,362
ralva,363
stovar,364
macuna,321
macuna,379
,397
,398
stovar,400
twolf,371
twolf,372
acastellanos,373
acastellanos,323
macuna,326
epatron,386
epatron,619
epatron,625
epatron,639
epatron,640
epatron,642
epatron,643
epatron,644
epatron,645
epatron,653
epatron,654
epatron,657
epatron,658
epatron,659
epatron,661
epatron,626
macuna,369
epatron,627
epatron,629
epatron,631
epatron,650
epatron,662
stovar,593
stovar,594
stovar,596
epatron,603
epatron,614
epatron,616
epatron,617
epatron,618
epatron,620
epatron,624
epatron,646
epatron,648
epatron,604
epatron,623
epatron,628
epatron,632
epatron,635
epatron,636
epatron,638
epatron,637
epatron,641
epatron,647
epatron,652
stovar,634
epatron,605
epatron,606
epatron,607
epatron,608
epatron,609
epatron,610
epatron,611
epatron,649
epatron,655
epatron,660
epatron,663
epatron,667
epatron,668
epatron,670
epatron,671
epatron,672
epatron,675
epatron,678
epatron,679
epatron,680
epatron,681
epatron,673
stovar,592
stovar,664
epatron,665
epatron,630
epatron,651
epatron,656
stovar,595
stovar,597
stovar,600
stovar,601
epatron,676
epatron,677
stovar,598
stovar,599
stovar,602
stovar,633
epatron,674
stovar,613
stovar,615
stovar,621
stovar,622
epatron,669
stovar,612
jfernandez,31
stovar,292
,427
epatron,425
alanderos,432
,437
,420
,431
,421
,423
jkaram,423
,419
ndelagarza,22
,22
,23
ndelagarza,27
stovar,28
epatron,21
ndelagarza,30
,418
,422
,433
,436
ralva,417
,430
,426
,434
ndelagarza,414
epatron,424
,531
stovar,9
jkaram,316
,145
ralva,144
,150
,299
ralva,11
alanderos,535
,534
ralva,413
,532
stovar,12
jkaram,17
alanderos,536
jkaram,537
jkaram,7
,533
,14
,10
,15
alanderos,318
alanderos,132
ralva,141
stovar,8
,298
ndelagarza,411
alanderos,5
ndelagarza,415
jkaram,19
twolf,317
jkaram,134
rvillar,133
twolf,457
,518
ndelagarza,20
ndelagarza,24
ndelagarza,25
ndelagarza,26
ndelagarza,29
,29
playpost,1304
,1294
,1294
playpost,1294
,1332
,1332
playpost,1332
jvaldes,1307
jvaldes,1306
,1288
,1288
playpost,1316
,1285
,1285
jvaldes,1308
,1296
,1296
playpost,1296
jvaldes,1329
jvaldes,1328
jvaldes,1315
jvaldes,1298
jvaldes,1295
jvaldes,1287
jvaldes,1317
jvaldes,1286
jvaldes,1284
jvaldes,1299
jvaldes,1309
playpost,1319
,1325
,1325
playpost,1325
,1326
,1326
playpost,1326
,1327
,1327
playpost,1327
playpost,1331
,1400
,1400
playpost,1400
playpost,1321
playpost,1297
playpost,1305
playpost,1300
,1330
,1330
playpost,1330
playpost,1293
rprado,4055
rprado,4054
cguillen,3955
dpomares,3909
cguillen,3959
ndelagarza,4061
mlizarraga,4061
ndelagarza,3919
pcastillo,3912
cguillen,4065
ndelagarza,3957
dpomares,3918
ymorales,3885
cguillen,3910
cguillen,3913
mframe,3963
ndelagarza,3963
dgonzalez,3921
rprado,3900
dgonzalez,3960
ndelagarza,4218
pcastillo,3922
pcastillo,3956
pcastillo,3961
pcastillo,3920
pcastillo,4063
cguillen,3962
mframe,3878
ymorales,3908
ymorales,3906
lmedina,3906
agomez,3906
dpomares,3958
amarin,3868
rprado,3903
rprado,3901
ndelagarza,3890
mlizarraga,3889
esandoval,3889
iparra,3889
amarin,4209
ndelagarza,3965
pcastillo,4066
agomez,4066
amagana,4066
rprado,3902
amarin,3870
rprado,3904
cguillen,4208
avillasenor,4221
dpomares,3867
dgonzalez,3867
amiranda,4220
mlizarraga,4220
amarin,4213
dgonzalez,3907
ogarcia3d,3907
ymorales,3892
dsotomoro,4210
cguillen,4212
dgonzalez,3891
dpomares,3954
amiranda,3869
amiranda,3881
ymorales,4985
,3886
,3886
ogarcia3d,6109
ndelagarza,6147
esandoval,6110
cguillen,6112
ndelagarza,6133
sbuenrostro,6144
amiranda,6113
ymorales,6141
esandoval,6127
ogarcia3d,6197
3dvfx,6212
esandoval,5860
llbarcelo,5859
3dvfx,5859
esandoval,6485
iparra,6137
esandoval,5861
ogarcia3d,6124
iparra,6111
dpomares,6114
ndelagarza,6129
cguillen,6143
esandoval,6190
spang,6136
dpomares,6050
ymorales,6150
iparra,6149
ymorales,6154
iparra,6198
amiranda,6178
dpomares,6151
ndelagarza,6204
ogarcia3d,6168
ndelagarza,5289
sbuenrostro,6179
ogarcia3d,6156
cguillen,6165
ymorales,6044
amiranda,6043
esandoval,6484
ogarcia3d,6184
amiranda,6183
ogarcia3d,6183
llbarcelo,6181
canaya,6181
acastellanos,6181
amiranda,6209
esandoval,5863
3dvfx,6213
esandoval,6486
cguillen,6191
lmedina,6194
amiranda,6187
cguillen,6185
ogarcia3d,6185
agomez,5822
ogarcia3d,5787
amiranda,6211
dpomares,5856
acastellanos,6180
dpomares,6637
iparra,6631
cguillen,6616
acastellanos,6619
llbarcelo,6620
ogarcia3d,6620
ogarcia3d,6621
ogarcia3d,6622
iparra,6625
acastellanos,6625
cguillen,6625
acastellanos,6626
acastellanos,6628
acastellanos,6627
ymorales,6627
lmedina,6627
llbarcelo,6617
ymorales,6617
acastellanos,6617
acastellanos,6629
dpomares,6635
furbina,11641
