ShotsAssetsID,ShotID,AssetID,ProjectID
4965,381,5011,9
4966,321,5012,9
4969,321,5015,9
12671,776,12879,13
12672,776,12880,13
12675,778,12883,13
12676,778,12884,13
12677,779,12889,13
12678,780,12890,13
12686,789,12922,17
12687,789,12923,17
12688,789,12924,17
12689,789,12925,17
12690,789,12926,17
12691,789,12927,17
12692,789,12928,17
12693,789,12929,17
12694,789,12930,17
12695,789,12931,17
12696,789,12932,17
12697,789,12933,17
12698,789,12934,17
12699,789,12935,17
12700,771,12938,17
12701,772,12940,17
12703,773,12945,17
12705,774,12947,17
12706,782,12948,17
12707,784,12949,17
12708,783,12950,17
12709,785,12951,17
12712,788,12954,18
12713,791,12955,18
12714,792,12956,18
12715,793,12957,18
12720,723,12968,13
12721,723,12969,13
12722,723,12970,13
12723,723,12971,13
12724,723,12972,13
12725,723,12973,13
12726,723,12974,13
12727,723,12975,13
12753,801,13002,18
12755,803,13004,18
12756,804,13005,18
12763,721,13014,13
12776,721,13035,13
12778,721,13037,13
12797,721,13062,13
12798,721,13063,13
12799,721,13064,13
12800,721,13065,13
12801,721,13066,13
12802,721,13067,13
12803,721,13068,13
12804,721,13069,13
12805,721,13070,13
12830,778,13102,13
12831,778,13103,13
12832,778,13104,13
12833,778,13105,13
12834,778,13106,13
12839,771,13115,17
12840,771,13116,17
12841,788,13117,18
12842,788,13118,18
12843,788,13119,18
12844,788,13120,18
12845,788,13121,18
12846,788,13122,18
12847,788,13123,18
12848,788,13124,18
12849,788,13125,18
12863,790,13160,18
12867,819,13164,19
12868,820,13165,19
12869,821,13166,19
12870,822,13167,19
12871,823,13168,19
12872,825,13169,19
12873,826,13170,19
12874,827,13171,19
12875,828,13172,19
12876,830,13173,19
12881,790,13178,18
12892,721,13189,13
12893,721,13190,13
12896,721,13193,13
12898,723,13196,13
12899,721,13198,13
12904,721,13205,13
12905,776,13209,13
12906,778,13210,13
12907,779,13211,13
12908,858,13212,13
12909,780,13213,13
12910,723,13214,13
12911,721,13215,13
