ShotServiceID,ShotID,ProjectID,ServiceID,Days,BidNumber
1116,722,13,1,1.0,0
1117,722,13,8,0.5,0
1118,722,13,10,1.0,0
1201,721,13,1,2.0,1
1202,721,13,2,0.0,1
1210,768,17,1,2.0,0
1211,769,17,1,2.0,0
1240,778,13,2,1.5,0
1241,778,13,1,2.0,0
1242,778,13,10,1.0,0
1248,780,13,1,0.5,0
1249,780,13,4,0.5,0
1432,783,17,1,1.0,0
1433,783,17,8,1.0,0
1434,783,17,10,0.75,0
1435,783,17,6,0.75,0
1436,785,17,1,1.5,0
1437,785,17,6,1.0,0
1438,785,17,10,1.0,0
1439,785,17,8,1.0,0
1896,723,13,1,3.5,0
1897,723,13,10,1.0,0
1898,723,13,7,2.0,0
1899,723,13,5,2.0,0
1900,723,13,4,3.5,0
1901,724,13,1,1.5,0
1902,816,17,1,1.9,0
1903,816,17,10,0.5,0
1904,816,17,4,0.5,0
1908,794,18,1,1.0,0
1909,794,18,9,0.6,0
1910,794,18,10,1.0,0
1911,794,18,6,0.6,0
1920,797,18,1,1.0,0
1921,797,18,9,0.6,0
1922,797,18,10,1.0,0
1923,797,18,6,0.6,0
1924,798,18,1,1.0,0
1925,798,18,9,0.6,0
1926,798,18,10,1.0,0
1927,798,18,6,0.6,0
1932,788,18,10,0.5,0
1933,788,18,6,0.25,0
1934,788,18,8,0.5,0
1935,788,18,1,0.67,0
1936,791,18,1,0.5,0
1937,791,18,10,0.67,0
1938,791,18,6,0.25,0
1939,791,18,8,0.5,0
1940,792,18,1,0.5,0
1941,792,18,6,0.6,0
1942,792,18,10,0.75,0
1943,792,18,8,0.75,0
1952,801,18,1,0.5,0
1953,801,18,6,0.75,0
1954,801,18,8,0.6,0
1955,801,18,10,0.75,0
1960,803,18,1,0.5,0
1961,803,18,6,0.75,0
1962,803,18,10,0.75,0
1963,803,18,8,0.6,0
1964,804,18,8,0.5,0
1965,804,18,10,0.6,0
1966,804,18,6,0.75,0
1967,804,18,1,0.75,0
1968,805,18,8,0.5,0
1969,805,18,10,0.6,0
1970,805,18,6,0.75,0
1971,805,18,1,0.75,0
1972,790,18,5,3.0,0
1973,790,18,7,1.65,0
1974,790,18,6,1.0,0
1975,818,18,1,1.0,0
1976,818,18,9,1.0,0
1977,818,18,10,0.75,0
2104,819,19,8,1.0,0
2105,819,19,10,0.5,0
2106,819,19,6,1.0,0
2107,819,19,1,1.0,0
2200,833,19,2,0.75,0
2201,834,19,4,1.0,0
2202,834,19,1,0.5,0
2203,834,19,3,0.5,0
2204,837,19,1,0.5,0
2205,837,19,4,1.0,0
2206,837,19,3,0.5,0
2234,843,19,5,1.0,0
2235,843,19,6,1.0,0
2236,843,19,7,1.5,0
2237,836,19,4,1.0,0
2238,836,19,1,1.0,0
2267,831,19,1,2.0,0
2268,831,19,4,2.5,0
2269,835,19,1,2.0,0
2270,835,19,4,2.5,0
2271,829,19,5,3.2,0
2272,829,19,7,2.0,0
2273,829,19,6,0.5,0
2309,776,13,10,0.75,0
2310,776,13,1,1.0,0
2311,776,13,2,0.5,0
2312,779,13,1,0.75,0
2313,776,13,1,1.0,2
2314,776,13,3,2.0,2
2319,858,13,1,0.5,0
2320,858,13,3,2.0,0
2323,860,13,2,1.0,0
2324,860,13,3,2.0,0
2325,859,13,1,1.0,0
2326,779,13,1,1.5,2
2327,779,13,3,3.0,2
2328,780,13,1,2.5,2
2329,780,13,3,1.0,2
2330,721,13,1,2.0,0
2421,891,17,1,1.0,0
2422,891,17,10,0.5,0
2423,891,17,2,0.5,0
2424,892,17,1,1.0,0
2425,892,17,10,0.5,0
2426,892,17,2,0.5,0
2427,893,17,1,1.0,0
2428,893,17,10,0.5,0
2429,894,17,1,1.0,0
2430,894,17,10,0.5,0
2431,894,17,2,0.5,0
2432,895,17,1,1.0,0
2433,895,17,10,0.5,0
2439,898,17,1,1.0,0
2440,898,17,3,1.0,0
2441,898,17,2,0.5,0
2442,900,17,1,0.5,0
2443,900,17,3,0.5,0
2444,900,17,2,0.5,0
2445,888,17,10,0.5,0
2446,888,17,1,1.0,0
2449,765,17,2,1.5,0
2450,775,17,2,1.0,0
2452,896,17,2,1.0,0
2453,896,17,3,0.5,0
2454,896,17,1,1.0,0
2455,896,17,10,0.5,0
2456,899,17,1,1.0,0
2457,899,17,2,1.0,0
2458,899,17,3,0.5,0
2695,861,13,1,2.0,0
2696,861,13,3,3.0,0
2697,861,13,2,1.0,1
3084,978,17,2,1.0,0
3085,978,17,3,0.0,0
3086,969,17,2,1.0,0
3087,969,17,3,1.0,0
3088,975,17,3,1.0,0
3089,975,17,2,1.0,0
3090,970,17,2,1.0,0
3091,970,17,1,1.0,0
3092,971,17,1,1.0,0
3093,971,17,2,0.5,0
3094,972,17,10,2.0,0
3095,972,17,2,1.5,0
3096,972,17,1,2.0,0
3097,973,17,2,2.0,0
3098,973,17,1,1.5,0
3099,974,17,1,1.5,0
3100,974,17,2,1.0,0
3101,976,17,2,2.0,0
3102,976,17,1,1.5,0
3103,977,17,2,1.0,0
3104,977,17,1,0.5,0
3105,980,17,2,1.0,0
3106,979,17,1,1.0,0
3107,979,17,2,0.75,0
3108,887,17,1,1.0,0
3109,889,17,1,1.0,0
3110,889,17,2,1.0,0
3111,889,17,10,0.5,0
3112,897,17,2,1.0,0
3113,723,13,1,1.1,1
3114,723,13,5,2.0,1
3115,723,13,9,2.0,1
3116,784,17,1,1.5,0
3117,784,17,8,1.5,0
3118,784,17,6,0.75,0
3119,784,17,10,0.5,0
3202,772,17,1,1.0,0
3203,772,17,8,0.5,0
3204,772,17,6,0.5,0
3205,772,17,10,0.5,0
3206,772,17,2,0.5,0
3207,773,17,1,1.0,0
3208,773,17,8,0.5,0
3209,773,17,6,0.5,0
3210,773,17,10,0.5,0
3211,773,17,2,0.5,0
3212,774,17,1,1.0,0
3213,774,17,8,0.5,0
3214,774,17,6,0.5,0
3215,774,17,10,0.5,0
3216,771,17,1,1.0,0
3217,771,17,6,0.5,0
3218,771,17,8,0.5,0
3219,771,17,10,0.5,0
3220,782,17,1,1.0,0
3221,782,17,8,1.0,0
3222,782,17,6,0.5,0
3223,782,17,10,0.5,0
3237,966,17,5,1.0,1
3238,966,17,7,1.0,1
3239,989,17,1,1.0,0
3253,1002,19,1,0.5,0
3254,1002,19,8,0.5,0
3255,832,19,8,0.5,0
3256,832,19,10,0.0,0
3257,832,19,6,0.0,0
3258,832,19,1,0.5,0
3259,832,19,3,0.0,0
3260,1003,19,1,0.5,0
3261,1003,19,8,0.5,0
3262,1006,19,1,0.5,0
3263,1006,19,3,0.25,0
3264,1006,19,8,0.5,0
3265,1005,19,1,1.0,0
3266,1005,19,8,0.75,0
3267,821,19,8,1.0,0
3268,821,19,1,1.5,0
3269,821,19,6,0.5,0
3270,820,19,8,1.0,0
3271,820,19,6,0.5,0
3272,820,19,1,1.5,0
3273,822,19,6,0.5,0
3274,822,19,8,1.0,0
3275,822,19,1,1.5,0
3276,823,19,8,1.5,0
3277,823,19,1,1.0,0
3278,825,19,8,1.0,0
3279,825,19,6,0.5,0
3280,825,19,1,1.5,0
3281,826,19,8,1.5,0
3282,826,19,1,2.0,0
3283,826,19,3,0.5,0
3284,827,19,8,1.5,0
3285,827,19,1,1.0,0
3286,828,19,6,0.5,0
3287,828,19,8,1.0,0
3288,828,19,1,1.5,0
3289,830,19,6,0.5,0
3290,830,19,8,1.0,0
3291,830,19,1,2.0,0
3292,830,19,10,1.0,0
3293,1008,19,1,1.0,0
3294,1008,19,8,1.5,0
3295,1009,19,1,1.5,0
3296,1009,19,8,1.0,0
3297,1009,19,6,0.5,0
3298,1011,19,1,1.0,0
3299,1011,19,8,0.75,0
3300,1011,19,3,0.5,0
3301,1012,19,1,0.5,0
3302,1012,19,8,0.5,0
3303,1013,19,1,0.5,0
3304,1013,19,8,0.5,0
3305,1014,19,1,0.5,0
3306,1014,19,8,0.5,0
3307,1015,19,1,0.5,0
3308,1015,19,8,0.5,0
3309,1016,19,1,0.5,0
3310,1016,19,8,0.5,0
3311,1017,19,1,1.5,0
3312,1017,19,8,0.75,0
3313,1017,19,3,1.0,0
3314,1017,19,10,0.5,0
3315,1018,19,1,0.5,0
3316,1018,19,8,0.5,0
3317,1019,19,1,0.5,0
3318,1019,19,8,0.5,0
3319,1020,19,1,1.0,0
3320,1020,19,8,1.0,0
3321,1021,19,1,0.75,0
3322,1021,19,8,0.75,0
3323,1022,19,1,0.75,0
3324,1022,19,8,0.75,0
3325,1023,19,1,1.0,0
3326,1023,19,8,1.0,0
3327,1024,19,1,1.0,0
3328,1024,19,8,0.25,0
3329,1007,19,1,1.5,0
3330,1007,19,8,1.0,0
3331,1007,19,6,0.5,0
3332,1010,19,1,1.0,0
3333,1010,19,8,1.5,0
3334,1004,19,2,0.75,0
3337,1030,19,1,0.5,0
3338,1030,19,8,1.0,0
3339,1029,19,1,0.5,0
3340,1029,19,8,1.0,0
3341,1028,19,1,0.5,0
3342,1028,19,5,1.0,0
3343,1031,19,1,0.5,0
3344,1031,19,8,1.0,0
3345,1027,19,1,0.5,0
3346,1027,19,8,1.0,0
3467,982,17,1,1.0,0
3468,982,17,9,1.0,0
3469,982,17,2,0.5,0
3470,982,17,6,1.0,0
3484,766,17,1,1.0,0
3485,766,17,2,0.5,0
3486,766,17,9,1.5,0
3487,766,17,6,1.0,0
3497,983,17,1,1.0,0
3498,983,17,9,0.5,0
3499,983,17,10,0.5,0
3500,983,17,6,0.5,0
3506,817,17,1,1.5,0
3507,817,17,5,1.0,0
3508,817,17,7,0.5,0
3509,817,17,8,1.0,0
3510,817,17,6,1.0,0
3517,767,17,1,1.5,0
3518,767,17,2,0.5,0
3519,767,17,9,2.5,0
3520,767,17,5,1.0,0
3521,767,17,6,1.0,0
3522,787,17,1,1.0,0
3523,787,17,9,1.0,0
3524,787,17,10,0.5,0
3525,787,17,6,0.5,0
3526,988,17,1,1.0,0
3527,988,17,9,1.0,0
3528,988,17,6,0.5,0
3529,988,17,10,0.5,0
3530,981,17,1,1.0,0
3531,981,17,9,0.8,0
3673,1163,18,1,1.0,0
3674,1163,18,10,1.0,0
3675,1163,18,9,0.6,0
3676,1163,18,6,0.6,0
3699,880,18,1,0.75,0
3700,880,18,6,0.75,0
3701,880,18,10,0.6,0
3702,880,18,8,0.5,0
3703,881,18,1,0.75,0
3704,881,18,6,0.75,0
3705,881,18,8,0.5,0
3706,881,18,10,0.6,0
3707,883,18,1,0.75,0
3708,883,18,6,0.75,0
3709,883,18,8,0.5,0
3710,883,18,10,0.6,0
3711,884,18,1,0.75,0
3712,884,18,6,0.75,0
3713,884,18,10,0.6,0
3714,884,18,8,0.5,0
3745,1169,18,1,0.75,0
3746,1169,18,6,0.5,0
3747,1169,18,9,0.5,0
3748,1166,18,1,0.75,0
3749,1166,18,6,0.5,0
3750,1166,18,9,0.5,0
3755,800,18,8,0.5,0
3756,800,18,10,0.67,0
3757,800,18,6,0.25,0
3758,800,18,1,0.5,0
3759,802,18,8,0.75,0
3760,802,18,10,0.5,0
3761,802,18,6,0.65,0
3762,802,18,1,0.5,0
3763,795,18,1,1.0,0
3764,795,18,9,0.6,0
3765,795,18,10,1.0,0
3766,795,18,6,0.6,0
3767,796,18,1,1.0,0
