"Status","StatusName"
0,"In Server"
1,"Omitted"
2,"Work in Progress"
4,"For Review/WIP"
5,"Final"
6,"Delivered"
7,"Not in Server"
8,"Hold"
12,"For Internal Review"
13,"Former Omit"
14,"ReDelivered"
17,"Bidding"
19,"CBB"
20,"Gauntlet Check"
21,"Layout Approved"
22,"Awaiting Plates"
23,"KBK1"
24,"KBK2"
25,"KBK3"
29,"Natalia Review"
30,"ILM Final"
34,"Final Tech Fix"
35,"Color Correction"
36,"Bid approved/Waiting for material"
37,"PIX Final"
38,"Delivered/For Review"
39,"Awaiting Elements"
40,"For Review/Proposed Final"
41,"In Server/Elements Recived"
42,"Wrong Plates"
43,"Pinned"
44,"CharlieKBKTech"
45,"CharlieKBKCreative"
46,"Supervisor Review"
47,"KBKSup"
48,"Proposed Final/Editorial Review"
49,"KBKJuarez"
50,"Awaiting Reference"
51,"Pull"
52,"Approved"
53,"Awaiting Tentpole"
54,"Awaiting 3D Elements"
55,"Awating Matte Elements"
56,"Supervisor Approved"
57,"Juarez Approved"
-1,"Still on stand by"
