GroupID,UserID
LaboDigitalGroup,cmorales
LaboDigitalGroup,Labodigital
LaboDigitalGroup,paguilar
LaboDigitalGroup,vhernandez
JefeCorp,dgollas
JefeCorp,juaja
JefeCorp,mrArtist
JefeCorp,projectdigestuser
vfxprod,abenitez
vfxprod,citurriaga
vfxprod,ediaz
vfxprod,ezaragoza
vfxprod,kquiroz
vfxprodsc,abenitez
vfxprodsc,ediaz
vfxprodsc,ezaragoza
vfxprodsc,kquiroz
Matte,asanchez
Matte,cmoreno
3dvfx,canaya
3dvfx,jbarrera
3dvfx,mgonzalez
3dvfx,mgranados
3dvfx,ppomares
3dvfx,scabrera
publicaciones,abenitez
publicaciones,ediaz
publicaciones,ezaragoza
publicaciones,jgonzalez
publicaciones,kquiroz
compositing,adiaz
compositing,ahuerta
compositing,aramos
compositing,asaavedra
compositing,asanchez
compositing,atorres
compositing,bvizcaya
compositing,ggarduno
compositing,icamacho
compositing,jbarragan
compositing,jmendoza
compositing,jromero
compositing,lbarquero
compositing,lgutierrez
compositing,ndelagarza
compositing,nleon
compositing,orocha
compositing,ralva
compositing,rcampero
compositing,rvaldez
compositing,trangel
compositing,ymorales
